relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,35823,5328,disease,eye disease,MONDO,14206,DB00608,drug,Chloroquine,DrugBank
contraindication,contraindication,35665,2022,disease,disease of orbital region,MONDO,14206,DB00608,drug,Chloroquine,DrugBank
indication,indication,36129,4980,disease,atopic eczema,MONDO,15500,DB01260,drug,Desonide,DrugBank
indication,indication,29709,11292,disease,"dermatitis, atopic",MONDO,15500,DB01260,drug,Desonide,DrugBank
indication,indication,36129,4980,disease,atopic eczema,MONDO,16837,DB03904,drug,Urea,DrugBank
indication,indication,29709,11292,disease,"dermatitis, atopic",MONDO,16837,DB03904,drug,Urea,DrugBank
contraindication,contraindication,29614,5298,disease,osteoporosis,MONDO,14510,DB01109,drug,Heparin,DrugBank
contraindication,contraindication,83776,8159,disease,postmenopausal osteoporosis,MONDO,14510,DB01109,drug,Heparin,DrugBank
contraindication,contraindication,29614,5298,disease,osteoporosis,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,83776,8159,disease,postmenopausal osteoporosis,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,29614,5298,disease,osteoporosis,MONDO,15839,DB13762,drug,Dexrabeprazole,DrugBank
contraindication,contraindication,83776,8159,disease,postmenopausal osteoporosis,MONDO,15839,DB13762,drug,Dexrabeprazole,DrugBank
contraindication,contraindication,29614,5298,disease,osteoporosis,MONDO,15462,DB00736,drug,Esomeprazole,DrugBank
contraindication,contraindication,83776,8159,disease,postmenopausal osteoporosis,MONDO,15462,DB00736,drug,Esomeprazole,DrugBank
contraindication,contraindication,29614,5298,disease,osteoporosis,MONDO,14277,DB01006,drug,Letrozole,DrugBank
contraindication,contraindication,83776,8159,disease,postmenopausal osteoporosis,MONDO,14277,DB01006,drug,Letrozole,DrugBank
contraindication,contraindication,32505,18076,disease,tuberculosis,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,29182,7915,disease,systemic lupus erythematosus (disease),MONDO,14250,DB00857,drug,Terbinafine,DrugBank
contraindication,contraindication,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO,14250,DB00857,drug,Terbinafine,DrugBank
contraindication,contraindication,29182,7915,disease,systemic lupus erythematosus (disease),MONDO,14943,DB00367,drug,Levonorgestrel,DrugBank
contraindication,contraindication,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO,14943,DB00367,drug,Levonorgestrel,DrugBank
contraindication,contraindication,29182,7915,disease,systemic lupus erythematosus (disease),MONDO,14132,DB00165,drug,Pyridoxine,DrugBank
contraindication,contraindication,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO,14132,DB00165,drug,Pyridoxine,DrugBank
contraindication,contraindication,29182,7915,disease,systemic lupus erythematosus (disease),MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO,14141,DB00252,drug,Phenytoin,DrugBank
contraindication,contraindication,29182,7915,disease,systemic lupus erythematosus (disease),MONDO,14058,DB00255,drug,Diethylstilbestrol,DrugBank
contraindication,contraindication,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO,14058,DB00255,drug,Diethylstilbestrol,DrugBank
indication,indication,29182,7915,disease,systemic lupus erythematosus (disease),MONDO,14206,DB00608,drug,Chloroquine,DrugBank
indication,indication,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO,14206,DB00608,drug,Chloroquine,DrugBank
contraindication,contraindication,29182,7915,disease,systemic lupus erythematosus (disease),MONDO,14605,DB00796,drug,Candesartan cilexetil,DrugBank
contraindication,contraindication,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO,14605,DB00796,drug,Candesartan cilexetil,DrugBank
indication,indication,37770,5480,disease,contact dermatitis,MONDO,15500,DB01260,drug,Desonide,DrugBank
indication,indication,83777,6589,disease,occupational dermatitis,MONDO,15500,DB01260,drug,Desonide,DrugBank
indication,indication,37770,5480,disease,contact dermatitis,MONDO,16837,DB03904,drug,Urea,DrugBank
indication,indication,83777,6589,disease,occupational dermatitis,MONDO,16837,DB03904,drug,Urea,DrugBank
contraindication,contraindication,33572,5485,disease,psychotic disorder,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,83778,1265,disease,schizophreniform disorder,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,35915,5084,disease,mental disorder,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,83779,5487,disease,schizoaffective disorder,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,33572,5485,disease,psychotic disorder,MONDO,14968,DB00745,drug,Modafinil,DrugBank
contraindication,contraindication,83778,1265,disease,schizophreniform disorder,MONDO,14968,DB00745,drug,Modafinil,DrugBank
contraindication,contraindication,35915,5084,disease,mental disorder,MONDO,14968,DB00745,drug,Modafinil,DrugBank
contraindication,contraindication,83779,5487,disease,schizoaffective disorder,MONDO,14968,DB00745,drug,Modafinil,DrugBank
contraindication,contraindication,33572,5485,disease,psychotic disorder,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,83778,1265,disease,schizophreniform disorder,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,35915,5084,disease,mental disorder,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,83779,5487,disease,schizoaffective disorder,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,33572,5485,disease,psychotic disorder,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83778,1265,disease,schizophreniform disorder,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,35915,5084,disease,mental disorder,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,83779,5487,disease,schizoaffective disorder,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,33572,5485,disease,psychotic disorder,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,83778,1265,disease,schizophreniform disorder,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,35915,5084,disease,mental disorder,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,83779,5487,disease,schizoaffective disorder,MONDO,14150,DB00295,drug,Morphine,DrugBank
indication,indication,33572,5485,disease,psychotic disorder,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
indication,indication,83778,1265,disease,schizophreniform disorder,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
indication,indication,35915,5084,disease,mental disorder,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
indication,indication,83779,5487,disease,schizoaffective disorder,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,33572,5485,disease,psychotic disorder,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83778,1265,disease,schizophreniform disorder,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,35915,5084,disease,mental disorder,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83779,5487,disease,schizoaffective disorder,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,35543,2041,disease,fungal infectious disease,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,35533,4678_18335,disease,dermatophytosis,MONDO_grouped,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,35543,2041,disease,fungal infectious disease,MONDO,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,35533,4678_18335,disease,dermatophytosis,MONDO_grouped,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,35507,5336,disease,myopathy,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,36349,5218,disease,muscular disease,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,35673,20120,disease,skeletal muscle disease,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,38419,995,disease,familial periodic paralysis,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,14943,DB00367,drug,Levonorgestrel,DrugBank
contraindication,contraindication,83781,4765,disease,intrinsic asthma,MONDO,14943,DB00367,drug,Levonorgestrel,DrugBank
contraindication,contraindication,39773,4784,disease,allergic asthma,MONDO,14943,DB00367,drug,Levonorgestrel,DrugBank
indication,indication,33675,4979,disease,asthma,MONDO,15500,DB01260,drug,Desonide,DrugBank
indication,indication,83781,4765,disease,intrinsic asthma,MONDO,15500,DB01260,drug,Desonide,DrugBank
indication,indication,39773,4784,disease,allergic asthma,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,14861,DB01400,drug,Neostigmine,DrugBank
contraindication,contraindication,83781,4765,disease,intrinsic asthma,MONDO,14861,DB01400,drug,Neostigmine,DrugBank
contraindication,contraindication,39773,4784,disease,allergic asthma,MONDO,14861,DB01400,drug,Neostigmine,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,14058,DB00255,drug,Diethylstilbestrol,DrugBank
contraindication,contraindication,83781,4765,disease,intrinsic asthma,MONDO,14058,DB00255,drug,Diethylstilbestrol,DrugBank
contraindication,contraindication,39773,4784,disease,allergic asthma,MONDO,14058,DB00255,drug,Diethylstilbestrol,DrugBank
indication,indication,33675,4979,disease,asthma,MONDO,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
indication,indication,83781,4765,disease,intrinsic asthma,MONDO,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
indication,indication,39773,4784,disease,allergic asthma,MONDO,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,83781,4765,disease,intrinsic asthma,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,39773,4784,disease,allergic asthma,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,83781,4765,disease,intrinsic asthma,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,39773,4784,disease,allergic asthma,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,14132,DB00165,drug,Pyridoxine,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,14808,DB00841,drug,Dobutamine,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,14589,DB11077,drug,Polyethylene glycol 400,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,14605,DB00796,drug,Candesartan cilexetil,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,20320,DB14098,drug,Cobalamin,DrugBank
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,20428,DB00314,drug,Capreomycin,DrugBank
indication,indication,37722,5301,disease,multiple sclerosis,MONDO,14590,DB12612,drug,Ozanimod,DrugBank
indication,indication,39820,5306_20655,disease,ankylosing spondylitis,MONDO_grouped,15887,DB08904,drug,Certolizumab pegol,DrugBank
indication,indication,27366,7126_8468_24512_13192,disease,"spondyloarthropathy, susceptibility to",MONDO_grouped,15887,DB08904,drug,Certolizumab pegol,DrugBank
indication,indication,27452,14394_13217_32668_12529_32669_44309_12937_13216_13964_12938_12925_7110_14245_12924_60662_32670_44310_12939_15253_11636,disease,Diamond-Blackfan anemia,MONDO_grouped,14383,DB06412,drug,Oxymetholone,DrugBank
indication,indication,38496,1713,disease,inherited aplastic anemia,MONDO,14383,DB06412,drug,Oxymetholone,DrugBank
contraindication,contraindication,39704,4323,disease,muscular atrophy,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,36248,3182,disease,anterior horn disease,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,33601,5001_4966,disease,gastritis,MONDO_grouped,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,33601,5001_4966,disease,gastritis,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,33601,5001_4966,disease,gastritis,MONDO_grouped,14340,DB01397,drug,Magnesium salicylate,DrugBank
contraindication,contraindication,33410,15614_6565,disease,dermatitis herpetiformis,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,38024,5083,disease,psoriasis,MONDO,14206,DB00608,drug,Chloroquine,DrugBank
contraindication,contraindication,39728,6592,disease,parapsoriasis,MONDO,14206,DB00608,drug,Chloroquine,DrugBank
contraindication,contraindication,38024,5083,disease,psoriasis,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,39728,6592,disease,parapsoriasis,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,35584,5113_5550_5108,disease,infectious disease,MONDO_grouped,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,35584,5113_5550_5108,disease,infectious disease,MONDO_grouped,19250,DB00552,drug,Pentostatin,DrugBank
indication,indication,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped,14249,DB00852,drug,Pseudoephedrine,DrugBank
indication,indication,83791,6004,disease,vasomotor rhinitis,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
indication,indication,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped,15500,DB01260,drug,Desonide,DrugBank
indication,indication,83791,6004,disease,vasomotor rhinitis,MONDO,15500,DB01260,drug,Desonide,DrugBank
indication,indication,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
indication,indication,83791,6004,disease,vasomotor rhinitis,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
indication,indication,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
indication,indication,83791,6004,disease,vasomotor rhinitis,MONDO,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
indication,indication,37888,11786_5324_24332,disease,allergic rhinitis,MONDO_grouped,14898,DB00397,drug,Phenylpropanolamine,DrugBank
