relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14310,DB01142,drug,Doxepin,DrugBank
indication,indication,37703,5379,disease,neurotic disorder,MONDO,14310,DB01142,drug,Doxepin,DrugBank
indication,indication,83760,1442,disease,dysthymic disorder,MONDO,14310,DB01142,drug,Doxepin,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14134,DB00220,drug,Nelfinavir,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14134,DB00220,drug,Nelfinavir,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14134,DB00220,drug,Nelfinavir,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,16055,DB00383,drug,Oxyphencyclimine,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,16055,DB00383,drug,Oxyphencyclimine,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,16055,DB00383,drug,Oxyphencyclimine,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,15311,DB00794,drug,Primidone,DrugBank
indication,indication,83761,5754,disease,epilepsy with generalized tonic-clonic seizures,MONDO,17065,DB00463,drug,Metharbital,DrugBank
indication,indication,83761,5754,disease,epilepsy with generalized tonic-clonic seizures,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
indication,indication,83761,5754,disease,epilepsy with generalized tonic-clonic seizures,MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,29186,9376,disease,carbamoyl phosphate synthetase I deficiency disease,MONDO,14269,DB00959,drug,Methylprednisolone,DrugBank
contraindication,contraindication,29186,9376,disease,carbamoyl phosphate synthetase I deficiency disease,MONDO,14030,DB00860,drug,Prednisolone,DrugBank
indication,indication,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped,15590,DB08815,drug,Lurasidone,DrugBank
indication,indication,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped,14310,DB01142,drug,Doxepin,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,15763,DB01086,drug,Benzocaine,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,15763,DB01086,drug,Benzocaine,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,15763,DB01086,drug,Benzocaine,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,15085,DB00259,drug,Sulfanilamide,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,15085,DB00259,drug,Sulfanilamide,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,15085,DB00259,drug,Sulfanilamide,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,14246,DB00842,drug,Oxazepam,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,14246,DB00842,drug,Oxazepam,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,14246,DB00842,drug,Oxazepam,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,15982,DB00795,drug,Sulfasalazine,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,15982,DB00795,drug,Sulfasalazine,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,15982,DB00795,drug,Sulfasalazine,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,14680,DB14487,drug,Zinc acetate,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,14680,DB14487,drug,Zinc acetate,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,14680,DB14487,drug,Zinc acetate,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,15431,DB00320,drug,Dihydroergotamine,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,15431,DB00320,drug,Dihydroergotamine,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,15431,DB00320,drug,Dihydroergotamine,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,14030,DB00860,drug,Prednisolone,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,14030,DB00860,drug,Prednisolone,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,14030,DB00860,drug,Prednisolone,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,15956,DB00651,drug,Dyphylline,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,15956,DB00651,drug,Dyphylline,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,15956,DB00651,drug,Dyphylline,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,15833,DB00474,drug,Methohexital,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,15833,DB00474,drug,Methohexital,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,15833,DB00474,drug,Methohexital,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,14343,DB01581,drug,Sulfamerazine,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,14343,DB01581,drug,Sulfamerazine,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,14343,DB01581,drug,Sulfamerazine,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,15771,DB00263,drug,Sulfisoxazole,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,15771,DB00263,drug,Sulfisoxazole,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,15771,DB00263,drug,Sulfisoxazole,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,16055,DB00383,drug,Oxyphencyclimine,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,16055,DB00383,drug,Oxyphencyclimine,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,16055,DB00383,drug,Oxyphencyclimine,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,16546,DB00961,drug,Mepivacaine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,16546,DB00961,drug,Mepivacaine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15763,DB01086,drug,Benzocaine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15763,DB01086,drug,Benzocaine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,20335,DB14123,drug,Racementhol,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20335,DB14123,drug,Racementhol,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15876,DB00244,drug,Mesalazine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15876,DB00244,drug,Mesalazine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14255,DB00881,drug,Quinapril,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14255,DB00881,drug,Quinapril,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,17124,DB01022,drug,Phylloquinone,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,17124,DB01022,drug,Phylloquinone,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15147,DB01173,drug,Orphenadrine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,17407,DB00175,drug,Pravastatin,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,17407,DB00175,drug,Pravastatin,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,20400,DB09414,drug,Dipotassium phosphate,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20400,DB09414,drug,Dipotassium phosphate,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15834,DB00599,drug,Thiopental,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15834,DB00599,drug,Thiopental,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,20401,DB01421,drug,Paromomycin,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20401,DB01421,drug,Paromomycin,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15912,DB00125,drug,Arginine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15912,DB00125,drug,Arginine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14762,DB00436,drug,Bendroflumethiazide,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14762,DB00436,drug,Bendroflumethiazide,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,17333,DB00167,drug,Isoleucine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,17333,DB00167,drug,Isoleucine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,20203,DB00438,drug,Ceftazidime,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20203,DB00438,drug,Ceftazidime,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,16570,DB00750,drug,Prilocaine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,16570,DB00750,drug,Prilocaine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14239,DB00802,drug,Alfentanil,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14239,DB00802,drug,Alfentanil,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14256,DB00900,drug,Didanosine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14256,DB00900,drug,Didanosine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,20404,DB09324,drug,Sulbactam,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20404,DB09324,drug,Sulbactam,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14979,DB00909,drug,Zonisamide,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14063,DB01093,drug,Dimethyl sulfoxide,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14063,DB01093,drug,Dimethyl sulfoxide,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14772,DB00233,drug,Aminosalicylic acid,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14772,DB00233,drug,Aminosalicylic acid,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15026,DB06789,drug,Hydroxyprogesterone caproate,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15026,DB06789,drug,Hydroxyprogesterone caproate,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,16031,DB00120,drug,Phenylalanine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,16031,DB00120,drug,Phenylalanine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15085,DB00259,drug,Sulfanilamide,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15085,DB00259,drug,Sulfanilamide,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14311,DB01147,drug,Cloxacillin,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14311,DB01147,drug,Cloxacillin,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14246,DB00842,drug,Oxazepam,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14246,DB00842,drug,Oxazepam,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14709,DB00996,drug,Gabapentin,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14709,DB00996,drug,Gabapentin,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15982,DB00795,drug,Sulfasalazine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15982,DB00795,drug,Sulfasalazine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14983,DB00972,drug,Azelastine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14983,DB00972,drug,Azelastine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14719,DB00445,drug,Epirubicin,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14719,DB00445,drug,Epirubicin,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14258,DB00908,drug,Quinidine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14258,DB00908,drug,Quinidine,DrugBank
