relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,83883,5295,disease,intermittent vascular claudication,MONDO,14229,DB00755,drug,Tretinoin,DrugBank
contraindication,contraindication,35915,5084,disease,mental disorder,MONDO,15495,DB01215,drug,Estazolam,DrugBank
indication,indication,16495,DB12874,drug,Quizartinib,DrugBank,83859,18434,disease,acute myeloid leukemia with t(9;11)(p22;q23),MONDO
contraindication,contraindication,14162,DB00335,drug,Atenolol,DrugBank,35583,2319,disease,phosphorus metabolism disease,MONDO
indication,indication,15862,DB12020,drug,Tecovirimat,DrugBank,83983,6544,disease,erythema infectiosum,MONDO
indication,indication,84092,16430,disease,Balo concentric sclerosis,MONDO,14968,DB00745,drug,Modafinil,DrugBank
contraindication,contraindication,14940,DB00281,drug,Lidocaine,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,14841,DB00508,drug,Triflupromazine,DrugBank,83998,4901,disease,lingual-facial-buccal dyskinesia,MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15416,DB00186,drug,Lorazepam,DrugBank
indication,indication,33077,4952,disease,Hodgkins lymphoma,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,15078,DB00193,drug,Tramadol,DrugBank,36209,6816,disease,arthropathy,MONDO
indication,indication,83781,4765,disease,intrinsic asthma,MONDO,15500,DB01260,drug,Desonide,DrugBank
contraindication,contraindication,15835,DB00849,drug,Methylphenobarbital,DrugBank,36266,1711,disease,hepatic encephalopathy,MONDO
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,14943,DB00367,drug,Levonorgestrel,DrugBank
contraindication,contraindication,83924,4375,disease,end stage renal failure,MONDO,14963,DB00683,drug,Midazolam,DrugBank
contraindication,contraindication,35739,6003,disease,uterine corpus cancer,MONDO,20129,DB00475,drug,Chlordiazepoxide,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,20351,DB00760,drug,Meropenem,DrugBank
contraindication,contraindication,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped,14249,DB00852,drug,Pseudoephedrine,DrugBank
contraindication,contraindication,14019,DB00443,drug,Betamethasone,DrugBank,83778,1265,disease,schizophreniform disorder,MONDO
contraindication,contraindication,16588,DB00331,drug,Metformin,DrugBank,83901,6932,disease,pulmonary edema,MONDO
contraindication,contraindication,83877,2105,disease,toxic megacolon,MONDO,16004,DB11071,drug,Phenyl salicylate,DrugBank
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,83878,6896,disease,peptic esophagitis,MONDO
indication,indication,20594,DB05659,drug,Faropenem medoxomil,DrugBank,35831,24355,disease,respiratory tract infectious disease,MONDO
contraindication,contraindication,15774,DB00465,drug,Ketorolac,DrugBank,35669,5267,disease,heart disease,MONDO
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,20169,DB00653,drug,Magnesium sulfate,DrugBank
contraindication,contraindication,14221,DB00717,drug,Norethisterone,DrugBank,29220,14412_7761_7762_18473_37748,disease,hyperlipoproteinemia,MONDO_grouped
contraindication,contraindication,18314,DB03793,drug,Benzoic acid,DrugBank,83878,6896,disease,peptic esophagitis,MONDO
indication,indication,38496,1713,disease,inherited aplastic anemia,MONDO,14383,DB06412,drug,Oxymetholone,DrugBank
contraindication,contraindication,15088,DB00297,drug,Bupivacaine,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
contraindication,contraindication,37405,4187,disease,nodular fasciitis,MONDO,14838,DB00202,drug,Succinylcholine,DrugBank
indication,indication,83889,2268,disease,dyspepsia,MONDO,14115,DB01294,drug,Bismuth subsalicylate,DrugBank
contraindication,contraindication,15101,DB00482,drug,Celecoxib,DrugBank,35909,11057,disease,cerebrovascular disorder,MONDO
indication,indication,17776,DB00547,drug,Desoximetasone,DrugBank,36129,4980,disease,atopic eczema,MONDO
contraindication,contraindication,14976,DB00897,drug,Triazolam,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,14606,DB01041,drug,Thalidomide,DrugBank,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,16066,DB00835,drug,Brompheniramine,DrugBank
contraindication,contraindication,35790,21211,disease,brain neoplasm,MONDO,17150,DB00844,drug,Nalbuphine,DrugBank
contraindication,contraindication,39539,19841,disease,pituitary hormone defiency from vascular origin,MONDO,14603,DB00672,drug,Chlorpropamide,DrugBank
contraindication,contraindication,27878,10264,disease,X-linked adrenal hypoplasia congenita,MONDO,17232,DB00427,drug,Triprolidine,DrugBank
indication,indication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,28830,13108_7190_12318_12934_12935_12936_13109,disease,"leukemia, lymphocytic, susceptibility to",MONDO_grouped
indication,indication,20437,DB06768,drug,Ammonium lactate,DrugBank,83777,6589,disease,occupational dermatitis,MONDO
contraindication,contraindication,28249,7440_10648_12685_694_12881_12319_12642_12686_12877_12882,disease,major affective disorder,MONDO_grouped,14884,DB00780,drug,Phenelzine,DrugBank
contraindication,contraindication,20193,DB09345,drug,Pramocaine,DrugBank,29614,5298,disease,osteoporosis,MONDO
contraindication,contraindication,33592,6022,disease,acidosis disorder,MONDO,14159,DB00332,drug,Ipratropium,DrugBank
indication,indication,33077,4952,disease,Hodgkins lymphoma,MONDO,15107,DB00570,drug,Vinblastine,DrugBank
indication,indication,84157,17596,disease,diffuse large B-cell lymphoma of the central nervous system,MONDO,14024,DB00635,drug,Prednisone,DrugBank
indication,indication,83816,3792,disease,ovarian carcinosarcoma,MONDO,15057,DB12332,drug,Rucaparib,DrugBank
contraindication,contraindication,83892,1244,disease,vitamin K deficiency hemorrhagic disease,MONDO,16004,DB11071,drug,Phenyl salicylate,DrugBank
contraindication,contraindication,15416,DB00186,drug,Lorazepam,DrugBank,36026,5338,disease,open-angle glaucoma,MONDO
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,14999,DB01224,drug,Quetiapine,DrugBank
contraindication,contraindication,33677,2203,disease,constipation disorder,MONDO,14560,DB00153,drug,Ergocalciferol,DrugBank
contraindication,contraindication,14668,DB00887,drug,Bumetanide,DrugBank,38682,1567,disease,nephrocalcinosis,MONDO
contraindication,contraindication,15363,DB06769,drug,Bendamustine,DrugBank,39531,100192,disease,liver failure,MONDO
contraindication,contraindication,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank,83812,5542,disease,acute coronary syndrome,MONDO
contraindication,contraindication,28651,19182,disease,monogenic obesity,MONDO,14527,DB01185,drug,Fluoxymesterone,DrugBank
indication,indication,84092,16430,disease,Balo concentric sclerosis,MONDO,15074,DB00182,drug,Amphetamine,DrugBank
indication,indication,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO,20509,DB12459,drug,Belotecan,DrugBank
indication,indication,29715,10917_7319_1314,disease,chondrocalcinosis,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,14578,DB02659,drug,Cholic Acid,DrugBank,31033,11559_9469_19008,disease,benign recurrent intrahepatic cholestasis,MONDO_grouped
contraindication,contraindication,15006,DB04946,drug,Iloperidone,DrugBank,39081,5804,disease,hyperprolactinemia (disease),MONDO
indication,indication,14237,DB00787,drug,Acyclovir,DrugBank,37845,5609,disease,herpes zoster,MONDO
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,84025,2877,disease,cervical carcinosarcoma,MONDO
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,38513,18479_19847_23601_60783,disease,congenital adrenal hyperplasia,MONDO_grouped
contraindication,contraindication,14028,DB00741,drug,Hydrocortisone,DrugBank,39202,18762,disease,non-acquired combined pituitary hormone deficiency,MONDO
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,15100,DB00433,drug,Prochlorperazine,DrugBank
contraindication,contraindication,35870,2708,disease,retinitis,MONDO,20300,DB12710,drug,Perazine,DrugBank
indication,indication,84006,1797,disease,chancroid,MONDO,14201,DB00595,drug,Oxytetracycline,DrugBank
contraindication,contraindication,83902,43975,disease,autonomic dysreflexia,MONDO,17987,DB01164,drug,Calcium chloride,DrugBank
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,20336,DB00853,drug,Temozolomide,DrugBank
contraindication,contraindication,16476,DB01438,drug,Phenazopyridine,DrugBank,83879,1927,disease,pulmonary valve insufficiency,MONDO
indication,indication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,20436,DB09357,drug,Dexpanthenol,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14949,DB00446,drug,Chloramphenicol,DrugBank
indication,indication,35916,6733,disease,dry eye syndrome,MONDO,20353,DB14478,drug,Povidone K30,DrugBank
contraindication,contraindication,83902,43975,disease,autonomic dysreflexia,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
contraindication,contraindication,27476,7745,disease,Gilbert syndrome,MONDO,14715,DB09110,drug,Coenzyme M,DrugBank
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,15771,DB00263,drug,Sulfisoxazole,DrugBank
contraindication,contraindication,14476,DB13943,drug,Testosterone cypionate,DrugBank,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped
contraindication,contraindication,14143,DB00266,drug,Dicoumarol,DrugBank,83939,6981,disease,subacute bacterial endocarditis,MONDO
contraindication,contraindication,14163,DB00343,drug,Diltiazem,DrugBank,28540,8685,disease,Wolff-Parkinson-white syndrome (disease),MONDO
contraindication,contraindication,20298,DB09125,drug,Potassium citrate,DrugBank,83823,6716,disease,coronary thrombosis,MONDO
indication,indication,36091,5642,disease,atopic conjunctivitis,MONDO,15118,DB00751,drug,Epinastine,DrugBank
contraindication,contraindication,35854,5381,disease,bone disease,MONDO,16690,DB00722,drug,Lisinopril,DrugBank
contraindication,contraindication,36241,2251,disease,hepatitis,MONDO,14267,DB00951,drug,Isoniazid,DrugBank
contraindication,contraindication,83772,15057,disease,renin-angiotensin-aldosterone system-blocker-induced angioedema,MONDO,16698,DB09477,drug,Enalaprilat,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15304,DB00629,drug,Guanabenz,DrugBank
contraindication,contraindication,36372,5775,disease,G6PD deficiency,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,33592,6022,disease,acidosis disorder,MONDO,15501,DB01261,drug,Sitagliptin,DrugBank
contraindication,contraindication,83790,5393,disease,gout,MONDO,16690,DB00722,drug,Lisinopril,DrugBank
indication,indication,16842,DB00413,drug,Pramipexole,DrugBank,28974,10709,disease,early-onset parkinsonism-intellectual disability syndrome,MONDO
contraindication,contraindication,15127,DB00850,drug,Perphenazine,DrugBank,37180,5068,disease,myocardial infarction (disease),MONDO
contraindication,contraindication,16545,DB00807,drug,Proparacaine,DrugBank,35669,5267,disease,heart disease,MONDO
indication,indication,39524,11849,disease,psoriatic arthritis,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
contraindication,contraindication,18036,DB00626,drug,Bacitracin,DrugBank,39511,1576,disease,telangiectasis,MONDO
contraindication,contraindication,15856,DB00704,drug,Naltrexone,DrugBank,39531,100192,disease,liver failure,MONDO
contraindication,contraindication,14861,DB01400,drug,Neostigmine,DrugBank,28610,9341,disease,Mowat-Wilson syndrome,MONDO
contraindication,contraindication,83805,1548,disease,hepatic coma,MONDO,15767,DB11181,drug,Homatropine,DrugBank
contraindication,contraindication,83924,4375,disease,end stage renal failure,MONDO,16069,DB01226,drug,Mivacurium,DrugBank
contraindication,contraindication,15205,DB06589,drug,Pazopanib,DrugBank,38312,2408,disease,hereditary hyperbilirubinemia,MONDO
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,36792,5601,disease,ovarian mucinous adenocarcinoma,MONDO
contraindication,contraindication,19663,DB06285,drug,Teriparatide,DrugBank,39444,1068,disease,osteomalacia (disease),MONDO
contraindication,contraindication,14882,DB00601,drug,Linezolid,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
indication,indication,16792,DB00703,drug,Methazolamide,DrugBank,36026,5338,disease,open-angle glaucoma,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14144,DB00273,drug,Topiramate,DrugBank
indication,indication,15180,DB02703,drug,Fusidic acid,DrugBank,33297,5828,disease,listeriosis,MONDO
contraindication,contraindication,17246,DB04837,drug,Clofedanol,DrugBank,83895,24306,disease,acquired lactic acidosis,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped
contraindication,contraindication,17233,DB00748,drug,Carbinoxamine,DrugBank,83837,18324,disease,adult-onset myasthenia gravis,MONDO
indication,indication,15288,DB00105,drug,Interferon alfa-2b,DrugBank,83800,5366,disease,chronic hepatitis B virus infection,MONDO
indication,indication,37786,24644,disease,myocardial ischemia,MONDO,15606,DB08980,drug,Fendiline,DrugBank
contraindication,contraindication,15089,DB00318,drug,Codeine,DrugBank,38044,21661,disease,coronary atherosclerosis,MONDO
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,30813,9410,disease,Addison disease,MONDO
contraindication,contraindication,39416,37821,disease,porphyrin metabolism disease,MONDO,20393,DB00460,drug,Verteporfin,DrugBank
contraindication,contraindication,20432,DB13169,drug,Nandrolone,DrugBank,36968,7008,disease,uremia,MONDO
indication,indication,83893,5982,disease,tinea infection,MONDO,14019,DB00443,drug,Betamethasone,DrugBank
indication,indication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,17647,DB00657,drug,Mecamylamine,DrugBank
indication,indication,33605,5468,disease,hypotensive disorder,MONDO,15417,DB00191,drug,Phentermine,DrugBank
indication,indication,33574,1836,disease,amenorrhea (disease),MONDO,15448,DB00589,drug,Lisuride,DrugBank
indication,indication,33649,6547,disease,exanthem (disease),MONDO,15486,DB01130,drug,Prednicarbate,DrugBank
indication,indication,35552,5249,disease,pneumonia,MONDO,14172,DB00456,drug,Cefalotin,DrugBank
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14307,DB01133,drug,Tiludronic acid,DrugBank
contraindication,contraindication,14242,DB00814,drug,Meloxicam,DrugBank,37180,5068,disease,myocardial infarction (disease),MONDO
indication,indication,20376,DB09104,drug,Magnesium hydroxide,DrugBank,83878,6896,disease,peptic esophagitis,MONDO
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,14963,DB00683,drug,Midazolam,DrugBank
contraindication,contraindication,36301,3785,disease,leukopenia,MONDO,15009,DB06176,drug,Romidepsin,DrugBank
contraindication,contraindication,35660,992,disease,heart conduction disease,MONDO,15173,DB01576,drug,Dextroamphetamine,DrugBank
contraindication,contraindication,33653,5105_5012,disease,melanoma,MONDO_grouped,15772,DB00323,drug,Tolcapone,DrugBank
contraindication,contraindication,20422,DB13092,drug,Meclocycline,DrugBank,35764,5240,disease,kidney disease,MONDO
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,83774,6835,disease,lipoid nephrosis,MONDO
contraindication,contraindication,15457,DB00690,drug,Flurazepam,DrugBank,30491,7147,disease,obstructive sleep apnea syndrome,MONDO
indication,indication,20423,DB02362,drug,Aminobenzoic acid,DrugBank,29528,8231,disease,Peyronie disease,MONDO
indication,indication,84072,12268,disease,AIDS,MONDO,14138,DB00238,drug,Nevirapine,DrugBank
contraindication,contraindication,37760,5424,disease,elephantiasis,MONDO,14975,DB00877,drug,Sirolimus,DrugBank
