relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,83756,5173,disease,actinic keratosis (disease),MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,33572,5485,disease,psychotic disorder,MONDO,15517,DB01588,drug,Prazepam,DrugBank
contraindication,contraindication,15087,DB00285,drug,Venlafaxine,DrugBank,33091,18546,disease,serotonin syndrome,MONDO
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14882,DB00601,drug,Linezolid,DrugBank
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,14157,DB00327,drug,Hydromorphone,DrugBank
contraindication,contraindication,39540,10481,disease,angioedema,MONDO,17558,DB00230,drug,Pregabalin,DrugBank
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,36194,4379,disease,female breast carcinoma,MONDO
indication,indication,32393,18183_5970,disease,staphylococcal pneumonia,MONDO_grouped,14882,DB00601,drug,Linezolid,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,18695,DB00063,drug,Eptifibatide,DrugBank
indication,indication,83862,20320,disease,acute myeloblastic leukemia with maturation,MONDO,14663,DB00041,drug,Aldesleukin,DrugBank
contraindication,contraindication,31047,32783_24523_13902_3803,disease,aortic valve disease,MONDO_grouped,17390,DB04899,drug,Nesiritide,DrugBank
contraindication,contraindication,14876,DB09031,drug,Miltefosine,DrugBank,27310,10031,disease,Sjogren-Larsson syndrome,MONDO
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,15508,DB01369,drug,Quinupristin,DrugBank
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,15147,DB01173,drug,Orphenadrine,DrugBank
indication,indication,17883,DB01281,drug,Abatacept,DrugBank,36265,5095_43377,disease,spondyloarthropathy,MONDO_grouped
indication,indication,33609,5178_6629_5416_6630_6631_6632,disease,osteoarthritis,MONDO_grouped,14061,DB00586,drug,Diclofenac,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15556,DB06174,drug,Noscapine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14316,DB01195,drug,Flecainide,DrugBank
indication,indication,36026,5338,disease,open-angle glaucoma,MONDO,16847,DB00964,drug,Apraclonidine,DrugBank
contraindication,contraindication,32899,19614,disease,pituitary deficiency due to Rathke's pouch cysts,MONDO,17776,DB00547,drug,Desoximetasone,DrugBank
indication,indication,32296,18854,disease,acquired purpura fulminans,MONDO,20332,DB06005,drug,Adomiparin,DrugBank
indication,indication,17435,DB00654,drug,Latanoprost,DrugBank,83830,6875,disease,ocular hypertension,MONDO
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
indication,indication,14177,DB00476,drug,Duloxetine,DrugBank,83841,12048,disease,endogenous depression,MONDO
contraindication,contraindication,28396,7803,disease,multiple system atrophy,MONDO,20300,DB12710,drug,Perazine,DrugBank
contraindication,contraindication,37794,5608,disease,varicella zoster infection,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,14141,DB00252,drug,Phenytoin,DrugBank,32313,20493,disease,Haddad syndrome,MONDO
indication,indication,83995,1196,disease,psychologic dyspareunia,MONDO,15561,DB06237,drug,Avanafil,DrugBank
indication,indication,20211,DB08842,drug,Acetylcarnitine,DrugBank,38575,22687_4742,disease,cerebellar degeneration,MONDO_grouped
contraindication,contraindication,84167,5406,disease,gestational diabetes,MONDO,15874,DB00867,drug,Ritodrine,DrugBank
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,31072,9468,disease,pseudotumor cerebri,MONDO
contraindication,contraindication,15130,DB00932,drug,Tipranavir,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14956,DB00564,drug,Carbamazepine,DrugBank
contraindication,contraindication,20396,DB13231,drug,Calcium lactate,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
indication,indication,83898,1807,disease,obsolete familial combined hyperlipidemia,MONDO,15477,DB00973,drug,Ezetimibe,DrugBank
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,83785,15808,disease,folliculotropic mycosis fungoides,MONDO
indication,indication,14330,DB01320,drug,Fosphenytoin,DrugBank,83906,2125,disease,status epilepticus,MONDO
contraindication,contraindication,14019,DB00443,drug,Betamethasone,DrugBank,38508,19824,disease,non-acquired pituitary hormone deficiency,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14062,DB00861,drug,Diflunisal,DrugBank
indication,indication,14884,DB00780,drug,Phenelzine,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
indication,indication,33675,4979,disease,asthma,MONDO,14269,DB00959,drug,Methylprednisolone,DrugBank
contraindication,contraindication,17252,DB08799,drug,Antazoline,DrugBank,38784,5364,disease,Graves disease,MONDO
contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,14176,DB00472,drug,Fluoxetine,DrugBank
indication,indication,84125,19504,disease,superior limbic keratoconjunctivitis,MONDO,20418,DB00684,drug,Tobramycin,DrugBank
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,38392,15134,disease,constitutional neutropenia,MONDO
contraindication,contraindication,20334,DB15404,drug,"Heparin, bovine",DrugBank,37785,5101,disease,ulcerative colitis (disease),MONDO
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,83839,15118,disease,obsolete rare pulmonary disease,MONDO
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,14336,DB01364,drug,Ephedrine,DrugBank
indication,indication,29244,7448,disease,familial dermatographia,MONDO,15086,DB00283,drug,Clemastine,DrugBank
contraindication,contraindication,31348,10096,disease,tardive dyskinesia (disease),MONDO,14380,DB06216,drug,Asenapine,DrugBank
contraindication,contraindication,16071,DB01625,drug,Isopropamide,DrugBank,84023,24305,disease,acquired hyperprolactinemia,MONDO
indication,indication,15746,DB14895,drug,Vibegron,DrugBank,84211,6624,disease,overactive bladder (disease),MONDO
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,83775,6684,disease,brain edema,MONDO
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,33714,1409,disease,esophagitis (disease),MONDO
indication,indication,15015,DB06413,drug,Armodafinil,DrugBank,28391,13652_12179_8062_21107,disease,narcolepsy,MONDO_grouped
contraindication,contraindication,14609,DB01198,drug,Zopiclone,DrugBank,39531,100192,disease,liver failure,MONDO
contraindication,contraindication,15119,DB00752,drug,Tranylcypromine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,37722,5301,disease,multiple sclerosis,MONDO,14019,DB00443,drug,Betamethasone,DrugBank
contraindication,contraindication,83873,1656,disease,megaesophagus,MONDO,17987,DB01164,drug,Calcium chloride,DrugBank
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,83788,6545_44719,disease,erythema multiforme,MONDO_grouped
contraindication,contraindication,15077,DB00188,drug,Bortezomib,DrugBank,36849,4567,disease,ileus,MONDO
indication,indication,15504,DB01333,drug,Cefradine,DrugBank,36117,21680,disease,streptococcal infection,MONDO
contraindication,contraindication,36236,4596,disease,cor pulmonale,MONDO,14993,DB01174,drug,Phenobarbital,DrugBank
indication,indication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,20533,DB13694,drug,Distigmine,DrugBank
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,16350,DB04272,drug,Citric acid,DrugBank
contraindication,contraindication,20208,DB01413,drug,Cefepime,DrugBank,33702,5292,disease,colitis (disease),MONDO
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14059,DB00279,drug,Liothyronine,DrugBank
contraindication,contraindication,16575,DB00666,drug,Nafarelin,DrugBank,33593,11122,disease,obesity disorder,MONDO
contraindication,contraindication,15117,DB00726,drug,Trimipramine,DrugBank,35909,11057,disease,cerebrovascular disorder,MONDO
indication,indication,17407,DB00175,drug,Pravastatin,DrugBank,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO
contraindication,contraindication,15778,DB00839,drug,Tolazamide,DrugBank,83766,18967,disease,short stature due to isolated growth hormone deficiency with X-linked hypogammaglobulinemia,MONDO
contraindication,contraindication,30802,7721,disease,hiatus hernia (disease),MONDO,14424,DB09241,drug,Methylene blue,DrugBank
indication,indication,14561,DB00169,drug,Cholecalciferol,DrugBank,29614,5298,disease,osteoporosis,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14301,DB01115,drug,Nifedipine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14504,DB00322,drug,Floxuridine,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15621,DB09123,drug,Dienogest,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15015,DB06413,drug,Armodafinil,DrugBank
indication,indication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,16590,DB00015,drug,Reteplase,DrugBank
contraindication,contraindication,20265,DB01606,drug,Tazobactam,DrugBank,83956,5810,disease,infectious mononucleosis,MONDO
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,14589,DB11077,drug,Polyethylene glycol 400,DrugBank,35764,5240,disease,kidney disease,MONDO
indication,indication,36937,5005,disease,clear cell renal carcinoma,MONDO,15596,DB08875,drug,Cabozantinib,DrugBank
contraindication,contraindication,14229,DB00755,drug,Tretinoin,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,33342,5711,disease,congenital diaphragmatic hernia,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,20318,DB00634,drug,Sulfacetamide,DrugBank,84126,1717_1488,disease,corneal pigmentation,MONDO_grouped
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,14281,DB01026,drug,Ketoconazole,DrugBank
contraindication,contraindication,37710,21178,disease,injury,MONDO,14969,DB00758,drug,Clopidogrel,DrugBank
indication,indication,33714,1409,disease,esophagitis (disease),MONDO,20424,DB09281,drug,Magnesium trisilicate,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14733,DB11256,drug,Levomefolic acid,DrugBank
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,14638,DB06770,drug,Benzyl alcohol,DrugBank
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,83874,4568,disease,paralytic ileus (disease),MONDO
contraindication,contraindication,35931,5294,disease,peripheral vascular disease,MONDO,17256,DB08936,drug,Chlorcyclizine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14978,DB00905,drug,Bimatoprost,DrugBank
contraindication,contraindication,36836,15925_17031_17030_17034,disease,interstitial lung disease,MONDO_grouped,14155,DB00317,drug,Gefitinib,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,17229,DB00341,drug,Cetirizine,DrugBank
indication,indication,15293,DB00365,drug,Grepafloxacin,DrugBank,83926,5972,disease,streptococcal pneumonia,MONDO
indication,indication,35535,1461,disease,tinea corporis,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
indication,indication,14030,DB00860,drug,Prednisolone,DrugBank,83794,20329,disease,"classic Hodgkin lymphoma, lymphocyte-rich type",MONDO
contraindication,contraindication,14710,DB06410,drug,Doxercalciferol,DrugBank,38682,1567,disease,nephrocalcinosis,MONDO
contraindication,contraindication,30879,12548,disease,Kostmann syndrome,MONDO,20239,DB00859,drug,Penicillamine,DrugBank
contraindication,contraindication,14538,DB00280,drug,Disopyramide,DrugBank,33698,5310,disease,atrial flutter (disease),MONDO
contraindication,contraindication,31348,10096,disease,tardive dyskinesia (disease),MONDO,15138,DB01037,drug,Selegiline,DrugBank
contraindication,contraindication,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped,15834,DB00599,drug,Thiopental,DrugBank
indication,indication,14023,DB00620,drug,Triamcinolone,DrugBank,27925,7847,disease,keloid formation,MONDO
contraindication,contraindication,17378,DB11359,drug,Guaiacol,DrugBank,33656,1566,disease,hypercalcemia disease,MONDO
indication,indication,30034,7759,disease,"hyperlipidemia, familial combined, LPL related",MONDO,15477,DB00973,drug,Ezetimibe,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,15127,DB00850,drug,Perphenazine,DrugBank
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,32313,20493,disease,Haddad syndrome,MONDO
contraindication,contraindication,38392,15134,disease,constitutional neutropenia,MONDO,14140,DB00246,drug,Ziprasidone,DrugBank
contraindication,contraindication,16793,DB00880,drug,Chlorothiazide,DrugBank,36286,5016,disease,diabetic nephropathy,MONDO
contraindication,contraindication,16014,DB01239,drug,Chlorprothixene,DrugBank,35669,5267,disease,heart disease,MONDO
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,17258,DB09488,drug,Acrivastine,DrugBank
indication,indication,14787,DB00499,drug,Flutamide,DrugBank,35966,8315,disease,prostate cancer,MONDO
contraindication,contraindication,83909,18487,disease,autosomal recessive severe congenital neutropenia due to CXCR2 deficiency,MONDO,14380,DB06216,drug,Asenapine,DrugBank
contraindication,contraindication,14188,DB00537,drug,Ciprofloxacin,DrugBank,33679,3019,disease,potassium deficiency disease,MONDO
indication,indication,36091,5642,disease,atopic conjunctivitis,MONDO,17236,DB00920,drug,Ketotifen,DrugBank
contraindication,contraindication,36344,15909,disease,aplastic anemia,MONDO,14956,DB00564,drug,Carbamazepine,DrugBank
contraindication,contraindication,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped,14809,DB00968,drug,Methyldopa,DrugBank
contraindication,contraindication,38666,4,disease,adrenocortical insufficiency,MONDO,20355,DB13160,drug,Alphaprodine,DrugBank
contraindication,contraindication,28042,8224,disease,hyperkalemic periodic paralysis,MONDO,16801,DB09472,drug,Sodium sulfate,DrugBank
contraindication,contraindication,17987,DB01164,drug,Calcium chloride,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
indication,indication,16281,DB00151,drug,Cysteine,DrugBank,32537,18956,disease,idiopathic bronchiectasis,MONDO
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15133,DB00960,drug,Pindolol,DrugBank
contraindication,contraindication,30491,7147,disease,obstructive sleep apnea syndrome,MONDO,15457,DB00690,drug,Flurazepam,DrugBank
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,14193,DB00557,drug,Hydroxyzine,DrugBank
