relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,20294,DB11160,drug,Phenyltoloxamine,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,17229,DB00341,drug,Cetirizine,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,20396,DB13231,drug,Calcium lactate,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,20399,DB09407,drug,Magnesium chloride,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,20400,DB09414,drug,Dipotassium phosphate,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,14152,DB00310,drug,Chlorthalidone,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,16085,DB00761,drug,Potassium chloride,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,15912,DB00125,drug,Arginine,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,17333,DB00167,drug,Isoleucine,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,15907,DB00117,drug,Histidine,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,16588,DB00331,drug,Metformin,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,15987,DB01401,drug,Choline magnesium trisalicylate,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,16031,DB00120,drug,Phenylalanine,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,14645,DB00134,drug,Methionine,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,20405,DB00258,drug,Calcium acetate,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,16582,DB00149,drug,Leucine,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,14963,DB00683,drug,Midazolam,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,16192,DB00123,drug,L-Lysine,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,15908,DB00142,drug,Glutamic acid,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,16217,DB00133,drug,Serine,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,16328,DB00160,drug,Alanine,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,14591,DB00145,drug,Glycine,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,18179,DB00364,drug,Sucralfate,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,14198,DB00575,drug,Clonidine,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,16268,DB13873,drug,Fenofibric acid,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,15510,DB01393,drug,Bezafibrate,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,15536,DB04835,drug,Maraviroc,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,15013,DB06335,drug,Saxagliptin,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,14331,DB01324,drug,Polythiazide,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,20311,DB11126,drug,Calcium gluconate,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,15480,DB01018,drug,Guanfacine,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,20419,DB00326,drug,Calcium glucoheptonate,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,20420,DB11264,drug,Calcium glycerophosphate,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,14539,DB00457,drug,Prazosin,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,14340,DB01397,drug,Magnesium salicylate,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,17162,DB06274,drug,Alvimopan,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,14932,DB00172,drug,Proline,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,14902,DB00953,drug,Rizatriptan,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,14328,DB01276,drug,Exenatide,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,16069,DB01226,drug,Mivacurium,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,14381,DB06282,drug,Levocetirizine,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,14951,DB00468,drug,Quinine,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,15009,DB06176,drug,Romidepsin,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,14689,DB09395,drug,Sodium acetate,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,15484,DB01105,drug,Sibutramine,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,17987,DB01164,drug,Calcium chloride,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
contraindication,contraindication,17153,DB01081,drug,Diphenoxylate,DrugBank,83927,1382,disease,hepatorenal syndrome,MONDO
contraindication,contraindication,14187,DB00530,drug,Erlotinib,DrugBank,83927,1382,disease,hepatorenal syndrome,MONDO
contraindication,contraindication,17153,DB01081,drug,Diphenoxylate,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,14943,DB00367,drug,Levonorgestrel,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,15507,DB01357,drug,Mestranol,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,14221,DB00717,drug,Norethisterone,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,15273,DB00698,drug,Nitrofurantoin,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,14909,DB00336,drug,Nitrofural,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,14151,DB00304,drug,Desogestrel,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,14211,DB00655,drug,Estrone,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,14268,DB00957,drug,Norgestimate,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,15467,DB00823,drug,Ethynodiol diacetate,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,16347,DB14491,drug,Ferrous fumarate,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,16593,DB00302,drug,Tranexamic acid,DrugBank,36893,4868,disease,biliary tract disease,MONDO
contraindication,contraindication,17153,DB01081,drug,Diphenoxylate,DrugBank,32999,19345,disease,shigellosis,MONDO
contraindication,contraindication,14139,DB00245,drug,Benzatropine,DrugBank,32999,19345,disease,shigellosis,MONDO
indication,indication,14188,DB00537,drug,Ciprofloxacin,DrugBank,32999,19345,disease,shigellosis,MONDO
indication,indication,15326,DB01165,drug,Ofloxacin,DrugBank,32999,19345,disease,shigellosis,MONDO
indication,indication,15299,DB00440,drug,Trimethoprim,DrugBank,32999,19345,disease,shigellosis,MONDO
indication,indication,14279,DB01015,drug,Sulfamethoxazole,DrugBank,32999,19345,disease,shigellosis,MONDO
indication,indication,15322,DB01059,drug,Norfloxacin,DrugBank,32999,19345,disease,shigellosis,MONDO
indication,indication,14167,DB00415,drug,Ampicillin,DrugBank,32999,19345,disease,shigellosis,MONDO
contraindication,contraindication,14840,DB00392,drug,Profenamine,DrugBank,32999,19345,disease,shigellosis,MONDO
contraindication,contraindication,15124,DB00810,drug,Biperiden,DrugBank,32999,19345,disease,shigellosis,MONDO
indication,indication,14199,DB00576,drug,Sulfamethizole,DrugBank,32999,19345,disease,shigellosis,MONDO
contraindication,contraindication,16054,DB00376,drug,Trihexyphenidyl,DrugBank,32999,19345,disease,shigellosis,MONDO
indication,indication,18416,DB06168,drug,Canakinumab,DrugBank,38481,16168,disease,cryopyrin-associated periodic syndrome,MONDO
indication,indication,18417,DB06372,drug,Rilonacept,DrugBank,38481,16168,disease,cryopyrin-associated periodic syndrome,MONDO
indication,indication,17398,DB00026,drug,Anakinra,DrugBank,38481,16168,disease,cryopyrin-associated periodic syndrome,MONDO
indication,indication,15232,DB09128,drug,Brexpiprazole,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
indication,indication,20560,DB13676,drug,Mosapramine,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
indication,indication,20300,DB12710,drug,Perazine,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
indication,indication,15194,DB06016,drug,Cariprazine,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
indication,indication,16317,DB01618,drug,Molindone,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
contraindication,contraindication,15117,DB00726,drug,Trimipramine,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
contraindication,contraindication,14726,DB01065,drug,Melatonin,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
contraindication,contraindication,14629,DB00150,drug,Tryptophan,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
indication,indication,15110,DB00623,drug,Fluphenazine,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
indication,indication,14380,DB06216,drug,Asenapine,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
contraindication,contraindication,14132,DB00165,drug,Pyridoxine,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
contraindication,contraindication,19222,DB01247,drug,Isocarboxazid,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
indication,indication,15098,DB00420,drug,Promazine,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
indication,indication,15127,DB00850,drug,Perphenazine,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
indication,indication,15100,DB00433,drug,Prochlorperazine,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
indication,indication,15131,DB00933,drug,Mesoridazine,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
indication,indication,15177,DB01624,drug,Zuclopenthixol,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
contraindication,contraindication,14701,DB00358,drug,Mefloquine,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
indication,indication,14952,DB00502,drug,Haloperidol,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
contraindication,contraindication,15776,DB00486,drug,Nabilone,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
contraindication,contraindication,14884,DB00780,drug,Phenelzine,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
indication,indication,14178,DB00477,drug,Chlorpromazine,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
contraindication,contraindication,14173,DB00458,drug,Imipramine,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
contraindication,contraindication,14543,DB01151,drug,Desipramine,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
contraindication,contraindication,17305,DB00344,drug,Protriptyline,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
indication,indication,15590,DB08815,drug,Lurasidone,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
indication,indication,14351,DB01623,drug,Thiothixene,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
indication,indication,14633,DB06077,drug,Lumateperone,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
indication,indication,14829,DB00875,drug,Flupentixol,DrugBank,28313,5090_13498_8414_10897_33312_10943_11552_14092_12054_11960_11280_11294_11295_11298_11307_11498_12879_13089_13506,disease,schizophrenia,MONDO_grouped
