relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,29993,9348,disease,classic Hodgkin lymphoma,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83793,4626,disease,Hodgkin's paragranuloma,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83794,20329,disease,"classic Hodgkin lymphoma, lymphocyte-rich type",MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,32967,19338,disease,sarcoidosis,MONDO,15907,DB00117,drug,Histidine,DrugBank
contraindication,contraindication,32967,19338,disease,sarcoidosis,MONDO,14052,DB00162,drug,Vitamin A,DrugBank
contraindication,contraindication,32967,19338,disease,sarcoidosis,MONDO,15908,DB00142,drug,Glutamic acid,DrugBank
indication,indication,32967,19338,disease,sarcoidosis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,32967,19338,disease,sarcoidosis,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,32967,19338,disease,sarcoidosis,MONDO,20420,DB11264,drug,Calcium glycerophosphate,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,15076,DB00187,drug,Esmolol,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,15076,DB00187,drug,Esmolol,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,14174,DB00459,drug,Acitretin,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14174,DB00459,drug,Acitretin,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,14880,DB00184,drug,Nicotine,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14880,DB00184,drug,Nicotine,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,20340,DB00609,drug,Ethionamide,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,20340,DB00609,drug,Ethionamide,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,20472,DB00581,drug,Lactulose,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,20472,DB00581,drug,Lactulose,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,15102,DB00489,drug,Sotalol,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,15102,DB00489,drug,Sotalol,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,14924,DB01119,drug,Diazoxide,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14924,DB01119,drug,Diazoxide,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,20418,DB00684,drug,Tobramycin,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,20418,DB00684,drug,Tobramycin,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,19207,DB00190,drug,Carbidopa,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,19207,DB00190,drug,Carbidopa,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,14713,DB01262,drug,Decitabine,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14713,DB01262,drug,Decitabine,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,14806,DB00494,drug,Entacapone,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14806,DB00494,drug,Entacapone,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,20327,DB09352,drug,Hydroxyamphetamine,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,20327,DB09352,drug,Hydroxyamphetamine,DrugBank
indication,indication,36436,4855,disease,tenosynovitis,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,36347,2400,disease,synovitis (disease),MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83795,15274,disease,chronic beryllium disease,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,35650,15760_18908_15759,disease,non-Hodgkin lymphoma,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,83796,4638,disease,lymphosarcoma,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,35970,5062,disease,lymphoma,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,32531,18876_6430,disease,mantle cell lymphoma,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,36458,15531_17025_18310_17036_17029,disease,Langerhans cell histiocytosis,MONDO_grouped,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,30447,11508,disease,"lymphoma, non-Hodgkin, familial",MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,35651,4095,disease,B-cell neoplasm,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,83797,43606,disease,obsolete pathologic fracture,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,33576,4126,disease,thyroiditis (disease),MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,39546,1198,disease,acquired thrombocytopenia,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,32563,18048,disease,heparin-induced thrombocytopenia (disease),MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,33653,5105_5012,disease,melanoma,MONDO_grouped,19207,DB00190,drug,Carbidopa,DrugBank
contraindication,contraindication,33653,5105_5012,disease,melanoma,MONDO_grouped,15333,DB01367,drug,Rasagiline,DrugBank
contraindication,contraindication,33653,5105_5012,disease,melanoma,MONDO_grouped,14806,DB00494,drug,Entacapone,DrugBank
indication,indication,33294,18906,disease,follicular lymphoma,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
indication,indication,36724,4949,disease,neoplasm of mature B-cells,MONDO,14320,DB01234,drug,Dexamethasone,DrugBank
contraindication,contraindication,83799,5354,disease,chronic hepatitis C virus infection,MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,37743,5231,disease,hepatitis C virus infection,MONDO,14314,DB01183,drug,Naloxone,DrugBank
indication,indication,83799,5354,disease,chronic hepatitis C virus infection,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
indication,indication,37743,5231,disease,hepatitis C virus infection,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
indication,indication,83799,5354,disease,chronic hepatitis C virus infection,MONDO,15038,DB09102,drug,Daclatasvir,DrugBank
indication,indication,37743,5231,disease,hepatitis C virus infection,MONDO,15038,DB09102,drug,Daclatasvir,DrugBank
contraindication,contraindication,83800,5366,disease,chronic hepatitis B virus infection,MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,20295,DB04819,drug,Methapyrilene,DrugBank
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,14538,DB00280,drug,Disopyramide,DrugBank
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
indication,indication,33474,5619,disease,typhoid fever,MONDO,14949,DB00446,drug,Chloramphenicol,DrugBank
indication,indication,37797,827,disease,salmonellosis,MONDO,14949,DB00446,drug,Chloramphenicol,DrugBank
indication,indication,83801,18626,disease,paratyphoid fever,MONDO,14949,DB00446,drug,Chloramphenicol,DrugBank
indication,indication,36322,5247,disease,urinary tract infection (disease),MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
indication,indication,36322,5247,disease,urinary tract infection (disease),MONDO,20483,DB09335,drug,Alatrofloxacin,DrugBank
contraindication,contraindication,83802,2144,disease,obsolete hyperuricemia (disease),MONDO,14924,DB01119,drug,Diazoxide,DrugBank
indication,indication,33618,4981,disease,atrial fibrillation (disease),MONDO,15076,DB00187,drug,Esmolol,DrugBank
indication,indication,33618,4981,disease,atrial fibrillation (disease),MONDO,15102,DB00489,drug,Sotalol,DrugBank
contraindication,contraindication,33618,4981,disease,atrial fibrillation (disease),MONDO,14538,DB00280,drug,Disopyramide,DrugBank
contraindication,contraindication,33618,4981,disease,atrial fibrillation (disease),MONDO,14808,DB00841,drug,Dobutamine,DrugBank
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,14794,DB01254,drug,Dasatinib,DrugBank
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,14794,DB01254,drug,Dasatinib,DrugBank
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,14713,DB01262,drug,Decitabine,DrugBank
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,14713,DB01262,drug,Decitabine,DrugBank
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,15805,DB00631,drug,Clofarabine,DrugBank
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,15805,DB00631,drug,Clofarabine,DrugBank
contraindication,contraindication,38096,4978,disease,aortic stenosis,MONDO,14808,DB00841,drug,Dobutamine,DrugBank
contraindication,contraindication,39414,42981,disease,aortic valve stenosis,MONDO,14808,DB00841,drug,Dobutamine,DrugBank
contraindication,contraindication,31047,32783_24523_13902_3803,disease,aortic valve disease,MONDO_grouped,14808,DB00841,drug,Dobutamine,DrugBank
contraindication,contraindication,28231,8504,disease,supravalvular aortic stenosis (disease),MONDO,14808,DB00841,drug,Dobutamine,DrugBank
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,16845,DB00925,drug,Phenoxybenzamine,DrugBank
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,17319,DB01113,drug,Papaverine,DrugBank
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,14880,DB00184,drug,Nicotine,DrugBank
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,14314,DB01183,drug,Naloxone,DrugBank
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,15102,DB00489,drug,Sotalol,DrugBank
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,14538,DB00280,drug,Disopyramide,DrugBank
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,33605,5468,disease,hypotensive disorder,MONDO,15805,DB00631,drug,Clofarabine,DrugBank
contraindication,contraindication,29387,24570_7767_6964_1530_1741_10837_16166_12406_21132,disease,hyperparathyroidism,MONDO_grouped,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,83804,5890,disease,osteitis fibrosa,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,29387,24570_7767_6964_1530_1741_10837_16166_12406_21132,disease,hyperparathyroidism,MONDO_grouped,15908,DB00142,drug,Glutamic acid,DrugBank
contraindication,contraindication,83804,5890,disease,osteitis fibrosa,MONDO,15908,DB00142,drug,Glutamic acid,DrugBank
contraindication,contraindication,29387,24570_7767_6964_1530_1741_10837_16166_12406_21132,disease,hyperparathyroidism,MONDO_grouped,20420,DB11264,drug,Calcium glycerophosphate,DrugBank
contraindication,contraindication,83804,5890,disease,osteitis fibrosa,MONDO,20420,DB11264,drug,Calcium glycerophosphate,DrugBank
contraindication,contraindication,83806,2476,disease,anuria,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,83806,2476,disease,anuria,MONDO,20214,DB11098,drug,Potassium bicarbonate,DrugBank
contraindication,contraindication,83790,5393,disease,gout,MONDO,14880,DB00184,drug,Nicotine,DrugBank
contraindication,contraindication,83790,5393,disease,gout,MONDO,14924,DB01119,drug,Diazoxide,DrugBank
contraindication,contraindication,83790,5393,disease,gout,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,15907,DB00117,drug,Histidine,DrugBank
contraindication,contraindication,38682,1567,disease,nephrocalcinosis,MONDO,15907,DB00117,drug,Histidine,DrugBank
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,15907,DB00117,drug,Histidine,DrugBank
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,14052,DB00162,drug,Vitamin A,DrugBank
contraindication,contraindication,38682,1567,disease,nephrocalcinosis,MONDO,14052,DB00162,drug,Vitamin A,DrugBank
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,14052,DB00162,drug,Vitamin A,DrugBank
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,15908,DB00142,drug,Glutamic acid,DrugBank
contraindication,contraindication,38682,1567,disease,nephrocalcinosis,MONDO,15908,DB00142,drug,Glutamic acid,DrugBank
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,15908,DB00142,drug,Glutamic acid,DrugBank
contraindication,contraindication,33656,1566,disease,hypercalcemia disease,MONDO,20420,DB11264,drug,Calcium glycerophosphate,DrugBank
contraindication,contraindication,38682,1567,disease,nephrocalcinosis,MONDO,20420,DB11264,drug,Calcium glycerophosphate,DrugBank
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,20420,DB11264,drug,Calcium glycerophosphate,DrugBank
contraindication,contraindication,32928,19542,disease,acute liver failure,MONDO,14969,DB00758,drug,Clopidogrel,DrugBank
contraindication,contraindication,36241,2251,disease,hepatitis,MONDO,14969,DB00758,drug,Clopidogrel,DrugBank
contraindication,contraindication,35751,3620,disease,peripheral nervous system disease,MONDO,14949,DB00446,drug,Chloramphenicol,DrugBank
contraindication,contraindication,35846,5244,disease,peripheral neuropathy,MONDO,14949,DB00446,drug,Chloramphenicol,DrugBank
indication,indication,39696,6052,disease,pulmonary tuberculosis,MONDO,20490,DB13608,drug,Tiocarlide,DrugBank
indication,indication,39696,6052,disease,pulmonary tuberculosis,MONDO,20340,DB00609,drug,Ethionamide,DrugBank
indication,indication,39696,6052,disease,pulmonary tuberculosis,MONDO,20428,DB00314,drug,Capreomycin,DrugBank
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,14174,DB00459,drug,Acitretin,DrugBank
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,14880,DB00184,drug,Nicotine,DrugBank
