relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,20304,DB08797,drug,Salicylamide,DrugBank
indication,indication,29175,10138,disease,thyrotoxicosis,MONDO,14815,DB00389,drug,Carbimazole,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,20331,DB08946,drug,Iopanoic acid,DrugBank
contraindication,contraindication,14250,DB00857,drug,Terbinafine,DrugBank,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO
contraindication,contraindication,15338,DB01609,drug,Deferasirox,DrugBank,27740,11922,disease,adult idiopathic neutropenia,MONDO
contraindication,contraindication,20294,DB11160,drug,Phenyltoloxamine,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO,16086,DB00001,drug,Lepirudin,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14191,DB00554,drug,Piroxicam,DrugBank
indication,indication,14028,DB00741,drug,Hydrocortisone,DrugBank,39111,19624_15055_15056,disease,acquired angioedema,MONDO_grouped
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,15776,DB00486,drug,Nabilone,DrugBank
indication,indication,14711,DB06777,drug,Chenodeoxycholic acid,DrugBank,31790,12672,disease,cholelithiasis,MONDO
contraindication,contraindication,15173,DB01576,drug,Dextroamphetamine,DrugBank,38040,2679,disease,cerebral infarction,MONDO
contraindication,contraindication,20355,DB13160,drug,Alphaprodine,DrugBank,27648,8733,disease,familial glucocorticoid deficiency,MONDO
indication,indication,83844,18645,disease,IgG4-related sclerosing cholangitis,MONDO,15180,DB02703,drug,Fusidic acid,DrugBank
contraindication,contraindication,15322,DB01059,drug,Norfloxacin,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
contraindication,contraindication,16071,DB01625,drug,Isopropamide,DrugBank,83875,6679,disease,bladder neck obstruction,MONDO
indication,indication,15117,DB00726,drug,Trimipramine,DrugBank,37703,5379,disease,neurotic disorder,MONDO
contraindication,contraindication,20294,DB11160,drug,Phenyltoloxamine,DrugBank,39535,24574,disease,von Willebrand disease (hereditary or acquired),MONDO
contraindication,contraindication,15315,DB00851,drug,Dacarbazine,DrugBank,83762,1922,disease,pyoureter,MONDO
indication,indication,38666,4,disease,adrenocortical insufficiency,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
indication,indication,15003,DB01380,drug,Cortisone acetate,DrugBank,83786,15809,disease,localized pagetoid reticulosis,MONDO
contraindication,contraindication,83885,4946,disease,hypoglycemia,MONDO,14951,DB00468,drug,Quinine,DrugBank
indication,indication,14268,DB00957,drug,Norgestimate,DrugBank,84027,1410,disease,postmenopausal atrophic vaginitis,MONDO
contraindication,contraindication,14030,DB00860,drug,Prednisolone,DrugBank,35507,5336,disease,myopathy,MONDO
contraindication,contraindication,28208,5148,disease,type 2 diabetes mellitus,MONDO,17307,DB00937,drug,Diethylpropion,DrugBank
contraindication,contraindication,14149,DB00294,drug,Etonogestrel,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,33612,5290,disease,rhabdomyolysis (disease),MONDO,16268,DB13873,drug,Fenofibric acid,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14246,DB00842,drug,Oxazepam,DrugBank
contraindication,contraindication,35873,2026,disease,candidiasis,MONDO,14263,DB00938,drug,Salmeterol,DrugBank
contraindication,contraindication,35765,1531,disease,blood coagulation disease,MONDO,15984,DB00991,drug,Oxaprozin,DrugBank
indication,indication,15763,DB01086,drug,Benzocaine,DrugBank,83753,5984,disease,tinea pedis,MONDO
contraindication,contraindication,31348,10096,disease,tardive dyskinesia (disease),MONDO,15100,DB00433,drug,Prochlorperazine,DrugBank
contraindication,contraindication,14678,DB00158,drug,Folic acid,DrugBank,29946,9824_13327_9823_2474,disease,primary hyperoxaluria,MONDO_grouped
contraindication,contraindication,36229,1609,disease,agranulocytosis,MONDO,17062,DB00241,drug,Butalbital,DrugBank
indication,indication,15067,DB14644,drug,Methylprednisolone hemisuccinate,DrugBank,83774,6835,disease,lipoid nephrosis,MONDO
indication,indication,38274,17893,disease,inherited acute myeloid leukemia,MONDO,15414,DB00928,drug,Azacitidine,DrugBank
contraindication,contraindication,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped,20300,DB12710,drug,Perazine,DrugBank
contraindication,contraindication,14171,DB00454,drug,Meperidine,DrugBank,29188,14865,disease,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,MONDO
indication,indication,20601,DB13522,drug,Mebicar,DrugBank,84036,5302,disease,"attention deficit hyperactivity disorder, inattentive type",MONDO
contraindication,contraindication,28194,8364,disease,Raynaud disease,MONDO,14596,DB00216,drug,Eletriptan,DrugBank
contraindication,contraindication,83945,20755,disease,obsolete heart block,MONDO,14042,DB14539,drug,Hydrocortisone acetate,DrugBank
contraindication,contraindication,14161,DB00334,drug,Olanzapine,DrugBank,83842,5351_33926,disease,anorexia nervosa,MONDO_grouped
contraindication,contraindication,20318,DB00634,drug,Sulfacetamide,DrugBank,35760,5570,disease,hematologic disease,MONDO
contraindication,contraindication,32719,44331_16408_19858_18612_16410_15792_16409,disease,congenital hypothyroidism,MONDO_grouped,14024,DB00635,drug,Prednisone,DrugBank
indication,indication,15055,DB12161,drug,Deutetrabenazine,DrugBank,33341,16621,disease,juvenile Huntington disease,MONDO
contraindication,contraindication,16054,DB00376,drug,Trihexyphenidyl,DrugBank,83877,2105,disease,toxic megacolon,MONDO
contraindication,contraindication,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped,14310,DB01142,drug,Doxepin,DrugBank
contraindication,contraindication,20303,DB13719,drug,Trolnitrate,DrugBank,35765,1531,disease,blood coagulation disease,MONDO
contraindication,contraindication,14783,DB00201,drug,Caffeine,DrugBank,36040,5300,disease,chronic kidney disease,MONDO
indication,indication,14954,DB00531,drug,Cyclophosphamide,DrugBank,31883,8380_3075,disease,retinoblastoma,MONDO_grouped
contraindication,contraindication,14840,DB00392,drug,Profenamine,DrugBank,32841,19635,disease,idiopathic achalasia,MONDO
indication,indication,14291,DB01060,drug,Amoxicillin,DrugBank,83829,24330,disease,infectious otitis media,MONDO
contraindication,contraindication,15501,DB01261,drug,Sitagliptin,DrugBank,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped
contraindication,contraindication,15112,DB00647,drug,Dextropropoxyphene,DrugBank,33675,4979,disease,asthma,MONDO
contraindication,contraindication,15777,DB00621,drug,Oxandrolone,DrugBank,29646,7256_18902_16216_3243,disease,hepatocellular carcinoma,MONDO_grouped
contraindication,contraindication,83836,1966_1817,disease,closed-angle glaucoma,MONDO_grouped,15093,DB00363,drug,Clozapine,DrugBank
contraindication,contraindication,20321,DB11315,drug,Methscopolamine,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
contraindication,contraindication,15303,DB00553,drug,Methoxsalen,DrugBank,39416,37821,disease,porphyrin metabolism disease,MONDO
indication,indication,37574,4652,disease,bacterial pneumonia,MONDO,15322,DB01059,drug,Norfloxacin,DrugBank
contraindication,contraindication,15770,DB00222,drug,Glimepiride,DrugBank,83765,16384,disease,hypogonadotropic hypogonadism-frontoparietal alopecia syndrome,MONDO
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,16852,DB06711,drug,Naphazoline,DrugBank
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14852,DB01035,drug,Procainamide,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14800,DB06713,drug,Norelgestromin,DrugBank
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,16059,DB00505,drug,Tridihexethyl,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14509,DB00939,drug,Meclofenamic acid,DrugBank
contraindication,contraindication,33342,5711,disease,congenital diaphragmatic hernia,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,14790,DB01087,drug,Primaquine,DrugBank,27292,9294_13291_10598_13091_10362_9868_9295_9293_9290_9291_2413_2412,disease,glycogen storage disease,MONDO_grouped
contraindication,contraindication,83984,6769,disease,gastroparesis (disease),MONDO,14589,DB11077,drug,Polyethylene glycol 400,DrugBank
contraindication,contraindication,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,36172,1436,disease,hemosiderosis,MONDO,14898,DB00397,drug,Phenylpropanolamine,DrugBank
contraindication,contraindication,30602,8731,disease,familial adrenal hypoplasia with absent pituitary luteinizing hormone,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
indication,indication,14785,DB00338,drug,Omeprazole,DrugBank,83878,6896,disease,peptic esophagitis,MONDO
contraindication,contraindication,14644,DB09072,drug,Sodium oxybate,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,14159,DB00332,drug,Ipratropium,DrugBank,35641,5027,disease,epilepsy,MONDO
indication,indication,31116,8903,disease,lung cancer,MONDO,14793,DB01248,drug,Docetaxel,DrugBank
contraindication,contraindication,17335,DB00707,drug,Porfimer sodium,DrugBank,36707,37939,disease,porphyria,MONDO
contraindication,contraindication,33679,3019,disease,potassium deficiency disease,MONDO,14184,DB00503,drug,Ritonavir,DrugBank
indication,indication,36644,5093,disease,skin disease,MONDO,14190,DB00544,drug,Fluorouracil,DrugBank
contraindication,contraindication,32313,20493,disease,Haddad syndrome,MONDO,14246,DB00842,drug,Oxazepam,DrugBank
contraindication,contraindication,36026,5338,disease,open-angle glaucoma,MONDO,14269,DB00959,drug,Methylprednisolone,DrugBank
indication,indication,15430,DB00312,drug,Pentobarbital,DrugBank,32033,13600,disease,insomnia (disease),MONDO
contraindication,contraindication,15500,DB01260,drug,Desonide,DrugBank,83883,5295,disease,intermittent vascular claudication,MONDO
contraindication,contraindication,14152,DB00310,drug,Chlorthalidone,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,31168,9529,disease,pyruvate dehydrogenase E3 deficiency,MONDO,16744,DB11254,drug,Hexylresorcinol,DrugBank
indication,indication,15307,DB00730,drug,Thiabendazole,DrugBank,84024,5654_5655,disease,ascaridiasis,MONDO_grouped
contraindication,contraindication,83922,6874,disease,obstructive jaundice,MONDO,14221,DB00717,drug,Norethisterone,DrugBank
indication,indication,33453,18800,disease,Kallmann syndrome,MONDO,14208,DB00624,drug,Testosterone,DrugBank
contraindication,contraindication,17309,DB01579,drug,Phendimetrazine,DrugBank,35761,4995,disease,cardiovascular disease,MONDO
contraindication,contraindication,14955,DB00541,drug,Vincristine,DrugBank,35846,5244,disease,peripheral neuropathy,MONDO
contraindication,contraindication,83779,5487,disease,schizoaffective disorder,MONDO,14972,DB00822,drug,Disulfiram,DrugBank
contraindication,contraindication,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped,15088,DB00297,drug,Bupivacaine,DrugBank
indication,indication,35983,4277,disease,gonorrhea,MONDO,15914,DB01017,drug,Minocycline,DrugBank
contraindication,contraindication,83778,1265,disease,schizophreniform disorder,MONDO,14940,DB00281,drug,Lidocaine,DrugBank
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,14733,DB11256,drug,Levomefolic acid,DrugBank
indication,indication,15893,DB00290,drug,Bleomycin,DrugBank,84154,6383,disease,"primary cutaneous diffuse large B-cell lymphoma, Leg type",MONDO
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,15078,DB00193,drug,Tramadol,DrugBank
contraindication,contraindication,33025,5854_3900_16663,disease,connective tissue disease,MONDO_grouped,14204,DB00605,drug,Sulindac,DrugBank
indication,indication,15333,DB01367,drug,Rasagiline,DrugBank,28974,10709,disease,early-onset parkinsonism-intellectual disability syndrome,MONDO
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,14236,DB00784,drug,Mefenamic acid,DrugBank
contraindication,contraindication,32596,16354,disease,xeroderma pigmentosum-Cockayne syndrome complex,MONDO,15303,DB00553,drug,Methoxsalen,DrugBank
indication,indication,15098,DB00420,drug,Promazine,DrugBank,83897,5709,disease,common cold,MONDO
contraindication,contraindication,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped,14869,DB04920,drug,Clevidipine,DrugBank
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,33664,5296,disease,sleep apnea syndrome,MONDO
indication,indication,36322,5247,disease,urinary tract infection (disease),MONDO,20483,DB09335,drug,Alatrofloxacin,DrugBank
contraindication,contraindication,17377,DB03255,drug,Phenol,DrugBank,83796,4638,disease,lymphosarcoma,MONDO
contraindication,contraindication,20376,DB09104,drug,Magnesium hydroxide,DrugBank,36253,1343,disease,impaired renal function disease,MONDO
contraindication,contraindication,20302,DB06715,drug,Potassium Iodide,DrugBank,36252,3240,disease,thyroid gland disease,MONDO
contraindication,contraindication,17231,DB00405,drug,Dexbrompheniramine,DrugBank,39531,100192,disease,liver failure,MONDO
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,14959,DB00622,drug,Nicardipine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14574,DB01138,drug,Sulfinpyrazone,DrugBank
contraindication,contraindication,15868,DB01064,drug,Isoprenaline,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,16313,DB00782,drug,Propantheline,DrugBank
contraindication,contraindication,15956,DB00651,drug,Dyphylline,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
contraindication,contraindication,14193,DB00557,drug,Hydroxyzine,DrugBank,33572,5485,disease,psychotic disorder,MONDO
contraindication,contraindication,14899,DB00669,drug,Sumatriptan,DrugBank,83962,6021,disease,Prinzmetal angina,MONDO
indication,indication,39615,16093,disease,borderline epithelial tumor of ovary,MONDO,14875,DB14031,drug,Tretamine,DrugBank
contraindication,contraindication,15520,DB01656,drug,Roflumilast,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,83879,1927,disease,pulmonary valve insufficiency,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,17258,DB09488,drug,Acrivastine,DrugBank
contraindication,contraindication,16468,DB00014,drug,Goserelin,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
indication,indication,14938,DB00206,drug,Reserpine,DrugBank,33572,5485,disease,psychotic disorder,MONDO
contraindication,contraindication,14351,DB01623,drug,Thiothixene,DrugBank,33449,8742_18542_28226,disease,severe congenital neutropenia,MONDO_grouped
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14249,DB00852,drug,Pseudoephedrine,DrugBank
indication,indication,20507,DB13852,drug,Mefenorex,DrugBank,28651,19182,disease,monogenic obesity,MONDO
contraindication,contraindication,37659,5252,disease,heart failure,MONDO,15000,DB01259,drug,Lapatinib,DrugBank
contraindication,contraindication,33695,5347,disease,hypertriglyceridemia (disease),MONDO,14174,DB00459,drug,Acitretin,DrugBank
