relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
indication,indication,20653,DB13161,drug,Nusinersen,DrugBank,28197,8455_9673_10056_9672_11585_11436_9669_19079_1516_16224_14753_18218,disease,spinal muscular atrophy,MONDO_grouped
contraindication,contraindication,36693,2494,disease,substance-related disorder,MONDO,14160,DB00333,drug,Methadone,DrugBank
contraindication,contraindication,37768,5277,disease,migraine disorder,MONDO,14149,DB00294,drug,Etonogestrel,DrugBank
contraindication,contraindication,83831,3652,disease,acute urate nephropathy,MONDO,14276,DB00999,drug,Hydrochlorothiazide,DrugBank
contraindication,contraindication,32967,19338,disease,sarcoidosis,MONDO,16195,DB01296,drug,Glucosamine,DrugBank
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,83887,4242,disease,active peptic ulcer disease,MONDO
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,83879,1927,disease,pulmonary valve insufficiency,MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,17153,DB01081,drug,Diphenoxylate,DrugBank
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,14779,DB06823,drug,Tiopronin,DrugBank
contraindication,contraindication,15075,DB00185,drug,Cevimeline,DrugBank,29307,20722,disease,nephrolithiasis susceptibility caused by SLC26A1,MONDO
indication,indication,14527,DB01185,drug,Fluoxymesterone,DrugBank,27609,8300,disease,Prader-Willi syndrome,MONDO
contraindication,contraindication,16062,DB00725,drug,Homatropine methylbromide,DrugBank,36693,2494,disease,substance-related disorder,MONDO
contraindication,contraindication,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO,14198,DB00575,drug,Clonidine,DrugBank
contraindication,contraindication,36080,21113,disease,respiratory failure,MONDO,15174,DB01577,drug,Metamfetamine,DrugBank
contraindication,contraindication,33302,18925_700,disease,familial or sporadic hemiplegic migraine,MONDO_grouped,15320,DB00998,drug,Frovatriptan,DrugBank
contraindication,contraindication,36451,1574,disease,capillary disease,MONDO,20437,DB06768,drug,Ammonium lactate,DrugBank
indication,indication,15862,DB12020,drug,Tecovirimat,DrugBank,83983,6544,disease,erythema infectiosum,MONDO
contraindication,contraindication,17730,DB00710,drug,Ibandronate,DrugBank,38084,44782,disease,esophageal ulcer,MONDO
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,20308,DB06402,drug,Telavancin,DrugBank
contraindication,contraindication,38682,1567,disease,nephrocalcinosis,MONDO,15295,DB00384,drug,Triamterene,DrugBank
contraindication,contraindication,28042,8224,disease,hyperkalemic periodic paralysis,MONDO,15104,DB00514,drug,Dextromethorphan,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14477,DB13944,drug,Testosterone enanthate,DrugBank
contraindication,contraindication,15321,DB01002,drug,Levobupivacaine,DrugBank,35761,4995,disease,cardiovascular disease,MONDO
contraindication,contraindication,15121,DB00763,drug,Methimazole,DrugBank,27740,11922,disease,adult idiopathic neutropenia,MONDO
indication,indication,84019,11918,disease,anxiety,MONDO,15175,DB01580,drug,Oxprenolol,DrugBank
contraindication,contraindication,14667,DB00884,drug,Risedronic acid,DrugBank,33601,5001_4966,disease,gastritis,MONDO_grouped
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,14851,DB00979,drug,Cyclopentolate,DrugBank
contraindication,contraindication,14229,DB00755,drug,Tretinoin,DrugBank,39511,1576,disease,telangiectasis,MONDO
indication,indication,83793,4626,disease,Hodgkin's paragranuloma,MONDO,14740,DB00291,drug,Chlorambucil,DrugBank
contraindication,contraindication,29113,12819,disease,diabetic ketoacidosis,MONDO,14282,DB01029,drug,Irbesartan,DrugBank
contraindication,contraindication,84059,17863,disease,digitalis poisoning,MONDO,20381,DB14086,drug,Cianidanol,DrugBank
indication,indication,15422,DB00239,drug,Oxiconazole,DrugBank,83930,5915,disease,pityriasis versicolor,MONDO
indication,indication,15189,DB04884,drug,Dapoxetine,DrugBank,83995,1196,disease,psychologic dyspareunia,MONDO
contraindication,contraindication,28017,11845_12441_11851_11847_8000_12440_11850_12715_100246_13344_12210_12303_12331,disease,"migraine with or without aura, susceptibility to",MONDO_grouped,15026,DB06789,drug,Hydroxyprogesterone caproate,DrugBank
contraindication,contraindication,20295,DB04819,drug,Methapyrilene,DrugBank,83875,6679,disease,bladder neck obstruction,MONDO
indication,indication,14961,DB00641,drug,Simvastatin,DrugBank,33695,5347,disease,hypertriglyceridemia (disease),MONDO
contraindication,contraindication,14181,DB00495,drug,Zidovudine,DrugBank,33593,11122,disease,obesity disorder,MONDO
contraindication,contraindication,14800,DB06713,drug,Norelgestromin,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
contraindication,contraindication,16063,DB00747,drug,Scopolamine,DrugBank,32778,16829,disease,familial visceral myopathy,MONDO
contraindication,contraindication,15093,DB00363,drug,Clozapine,DrugBank,29494,12930,disease,autosomal recessive severe congenital neutropenia due to G6PC3 deficiency,MONDO
indication,indication,36048,4247,disease,peptic ulcer disease,MONDO,20214,DB11098,drug,Potassium bicarbonate,DrugBank
indication,indication,32974,18321,disease,atypical juvenile parkinsonism,MONDO,15124,DB00810,drug,Biperiden,DrugBank
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,16085,DB00761,drug,Potassium chloride,DrugBank
indication,indication,39821,5348,disease,keloid,MONDO,15586,DB07615,drug,Tranilast,DrugBank
indication,indication,20203,DB00438,drug,Ceftazidime,DrugBank,32649,18059_5373,disease,meningococcal infection,MONDO_grouped
contraindication,contraindication,33590,5571,disease,polycythemia (disease),MONDO,14216,DB00682,drug,Warfarin,DrugBank
contraindication,contraindication,35669,5267,disease,heart disease,MONDO,14241,DB00813,drug,Fentanyl,DrugBank
contraindication,contraindication,14974,DB00862,drug,Vardenafil,DrugBank,83894,4745,disease,priapism,MONDO
contraindication,contraindication,16689,DB00691,drug,Moexipril,DrugBank,39111,19624_15055_15056,disease,acquired angioedema,MONDO_grouped
contraindication,contraindication,16550,DB00975,drug,Dipyridamole,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,36233,1308,disease,corneal deposit,MONDO,14302,DB01118,drug,Amiodarone,DrugBank
indication,indication,14320,DB01234,drug,Dexamethasone,DrugBank,39208,15758,disease,primary cutaneous T-cell lymphoma,MONDO
contraindication,contraindication,83823,6716,disease,coronary thrombosis,MONDO,17315,DB06701,drug,Dexmethylphenidate,DrugBank
indication,indication,83776,8159,disease,postmenopausal osteoporosis,MONDO,14179,DB00481,drug,Raloxifene,DrugBank
contraindication,contraindication,15451,DB00612,drug,Bisoprolol,DrugBank,36860,2817,disease,adrenal gland cancer,MONDO
contraindication,contraindication,83896,467_468_1261_466_20744,disease,atrioventricular block,MONDO_grouped,14202,DB00598,drug,Labetalol,DrugBank
contraindication,contraindication,14025,DB00648,drug,Mitotane,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,83764,2909,disease,hyperglycemia,MONDO,14263,DB00938,drug,Salmeterol,DrugBank
contraindication,contraindication,14052,DB00162,drug,Vitamin A,DrugBank,38682,1567,disease,nephrocalcinosis,MONDO
contraindication,contraindication,15590,DB08815,drug,Lurasidone,DrugBank,83764,2909,disease,hyperglycemia,MONDO
contraindication,contraindication,39531,100192,disease,liver failure,MONDO,20337,DB09413,drug,Monopotassium phosphate,DrugBank
contraindication,contraindication,20157,DB00874,drug,Guaifenesin,DrugBank,36492,1657,disease,brain cancer,MONDO
contraindication,contraindication,15536,DB04835,drug,Maraviroc,DrugBank,36544,5359,disease,drug-induced liver injury,MONDO
indication,indication,84002,1226,disease,acute contagious conjunctivitis,MONDO,14230,DB00759,drug,Tetracycline,DrugBank
contraindication,contraindication,15064,DB14512,drug,Mometasone furoate,DrugBank,33679,3019,disease,potassium deficiency disease,MONDO
contraindication,contraindication,36785,4565_2803_2801,disease,intestinal obstruction,MONDO_grouped,20317,DB11502,drug,Butacaine,DrugBank
contraindication,contraindication,30382,20671,disease,obsolete susceptibility to ischemic stroke,MONDO,14901,DB00952,drug,Naratriptan,DrugBank
contraindication,contraindication,35583,2319,disease,phosphorus metabolism disease,MONDO,20420,DB11264,drug,Calcium glycerophosphate,DrugBank
indication,indication,20415,DB01607,drug,Ticarcillin,DrugBank,32393,18183_5970,disease,staphylococcal pneumonia,MONDO_grouped
contraindication,contraindication,36349,5218,disease,muscular disease,MONDO,14297,DB01076,drug,Atorvastatin,DrugBank
contraindication,contraindication,35761,4995,disease,cardiovascular disease,MONDO,14241,DB00813,drug,Fentanyl,DrugBank
indication,indication,37785,5101,disease,ulcerative colitis (disease),MONDO,17422,DB09033,drug,Vedolizumab,DrugBank
indication,indication,35894,920,disease,duodenum cancer,MONDO,16845,DB00925,drug,Phenoxybenzamine,DrugBank
contraindication,contraindication,14023,DB00620,drug,Triamcinolone,DrugBank,29614,5298,disease,osteoporosis,MONDO
contraindication,contraindication,31650,9688_18325,disease,myasthenia gravis,MONDO_grouped,15132,DB00956,drug,Hydrocodone,DrugBank
contraindication,contraindication,15428,DB00307,drug,Bexarotene,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,39203,15127,disease,pituitary deficiency,MONDO,14293,DB01067,drug,Glipizide,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15164,DB01392,drug,Yohimbine,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,20304,DB08797,drug,Salicylamide,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,14999,DB01224,drug,Quetiapine,DrugBank,29494,12930,disease,autosomal recessive severe congenital neutropenia due to G6PC3 deficiency,MONDO
contraindication,contraindication,16855,DB00422,drug,Methylphenidate,DrugBank,29175,10138,disease,thyrotoxicosis,MONDO
indication,indication,83790,5393,disease,gout,MONDO,14158,DB00328,drug,Indomethacin,DrugBank
contraindication,contraindication,15590,DB08815,drug,Lurasidone,DrugBank,38040,2679,disease,cerebral infarction,MONDO
contraindication,contraindication,83922,6874,disease,obstructive jaundice,MONDO,14211,DB00655,drug,Estrone,DrugBank
contraindication,contraindication,16672,DB00181,drug,Baclofen,DrugBank,33572,5485,disease,psychotic disorder,MONDO
contraindication,contraindication,17999,DB01099,drug,Flucytosine,DrugBank,38709,15610,disease,acquired aplastic anemia,MONDO
contraindication,contraindication,14208,DB00624,drug,Testosterone,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14207,DB00619,drug,Imatinib,DrugBank,36187,5010,disease,coronary artery disease,MONDO
indication,indication,15521,DB01698,drug,Rutin,DrugBank,29448,9412,disease,scurvy,MONDO
contraindication,contraindication,20337,DB09413,drug,Monopotassium phosphate,DrugBank,36432,5009,disease,congestive heart failure,MONDO
indication,indication,33677,2203,disease,constipation disorder,MONDO,14589,DB11077,drug,Polyethylene glycol 400,DrugBank
contraindication,contraindication,14670,DB01395,drug,Drospirenone,DrugBank,83815,41440,disease,obsolete functional visual loss,MONDO
contraindication,contraindication,36026,5338,disease,open-angle glaucoma,MONDO,14806,DB00494,drug,Entacapone,DrugBank
contraindication,contraindication,29352,8090,disease,cyclic hematopoiesis,MONDO,20263,DB01004,drug,Ganciclovir,DrugBank
indication,indication,29993,9348,disease,classic Hodgkin lymphoma,MONDO,15594,DB08870,drug,Brentuximab vedotin,DrugBank
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,20129,DB00475,drug,Chlordiazepoxide,DrugBank
contraindication,contraindication,15783,DB01176,drug,Cyclizine,DrugBank,33592,6022,disease,acidosis disorder,MONDO
contraindication,contraindication,15112,DB00647,drug,Dextropropoxyphene,DrugBank,32033,13600,disease,insomnia (disease),MONDO
contraindication,contraindication,15187,DB04868,drug,Nilotinib,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,20335,DB14123,drug,Racementhol,DrugBank,39774,5647,disease,anogenital human papillomavirus infection,MONDO
indication,indication,83926,5972,disease,streptococcal pneumonia,MONDO,14882,DB00601,drug,Linezolid,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14968,DB00745,drug,Modafinil,DrugBank
contraindication,contraindication,15124,DB00810,drug,Biperiden,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
indication,indication,31850,8420,disease,seborrheic keratosis,MONDO,20335,DB14123,drug,Racementhol,DrugBank
contraindication,contraindication,14240,DB00808,drug,Indapamide,DrugBank,83790,5393,disease,gout,MONDO
contraindication,contraindication,36702,4842,disease,stomatitis,MONDO,14158,DB00328,drug,Indomethacin,DrugBank
contraindication,contraindication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,17175,DB01010,drug,Edrophonium,DrugBank
contraindication,contraindication,14270,DB00977,drug,Ethinylestradiol,DrugBank,36665,5131,disease,cervical carcinoma,MONDO
indication,indication,16054,DB00376,drug,Trihexyphenidyl,DrugBank,28547,11764_11658_13625_8199_14604_11613_14233_11562_8200_14796_17279_5180_6966_828_10796_10360_11737_13167,disease,Parkinson disease,MONDO_grouped
contraindication,contraindication,14405,DB08881,drug,Vemurafenib,DrugBank,27326,100316_12738_14550_14548_13279_12737_13062_12736_11377_32915_13370_13367_13372_2442_32756,disease,long QT syndrome,MONDO_grouped
indication,indication,14507,DB00636,drug,Clofibrate,DrugBank,37764,1336,disease,familial hyperlipidemia,MONDO
contraindication,contraindication,15763,DB01086,drug,Benzocaine,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,39025,15789,disease,non-acquired combined pituitary hormone deficiencies without extra-pituitary malformations,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank,35587,20590,disease,mycobacterial infectious disease,MONDO
contraindication,contraindication,20324,DB06824,drug,Triethylenetetramine,DrugBank,33594,1673,disease,diarrheal disease,MONDO
contraindication,contraindication,14484,DB14126,drug,Tenofovir,DrugBank,33626,5520,disease,rickets (disease),MONDO
indication,indication,83976,5052,disease,irritable bowel syndrome,MONDO,16062,DB00725,drug,Homatropine methylbromide,DrugBank
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14509,DB00939,drug,Meclofenamic acid,DrugBank
indication,indication,35535,1461,disease,tinea corporis,MONDO,15003,DB01380,drug,Cortisone acetate,DrugBank
contraindication,contraindication,14034,DB01222,drug,Budesonide,DrugBank,36248,3182,disease,anterior horn disease,MONDO
contraindication,contraindication,32076,8608,disease,Down syndrome,MONDO,16056,DB00387,drug,Procyclidine,DrugBank
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,31618,8852,disease,congenital central hypoventilation syndrome,MONDO
contraindication,contraindication,83885,4946,disease,hypoglycemia,MONDO,14603,DB00672,drug,Chlorpropamide,DrugBank
contraindication,contraindication,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank,39491,20124,disease,neuromuscular junction disease,MONDO
contraindication,contraindication,20313,DB11161,drug,Polyethylene glycol 300,DrugBank,27591,8055_9715_9710,disease,myotonia congenita,MONDO_grouped
