relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,14638,DB06770,drug,Benzyl alcohol,DrugBank
indication,indication,37830,3781_5607_18597,disease,bronchitis,MONDO_grouped,15160,DB01274,drug,Arformoterol,DrugBank
contraindication,contraindication,37564,1126,disease,gastric ulcer (disease),MONDO,19551,DB03754,drug,Tromethamine,DrugBank
contraindication,contraindication,37564,1126,disease,gastric ulcer (disease),MONDO,16071,DB01625,drug,Isopropamide,DrugBank
contraindication,contraindication,37564,1126,disease,gastric ulcer (disease),MONDO,14146,DB00278,drug,Argatroban,DrugBank
contraindication,contraindication,37564,1126,disease,gastric ulcer (disease),MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,37564,1126,disease,gastric ulcer (disease),MONDO,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,37564,1126,disease,gastric ulcer (disease),MONDO,16086,DB00001,drug,Lepirudin,DrugBank
contraindication,contraindication,28756,7559_12304_12305,disease,photoparoxysmal response,MONDO_grouped,16276,DB00210,drug,Adapalene,DrugBank
contraindication,contraindication,37762,6597,disease,photosensitivity disease,MONDO,16276,DB00210,drug,Adapalene,DrugBank
indication,indication,39774,5647,disease,anogenital human papillomavirus infection,MONDO,15288,DB00105,drug,Interferon alfa-2b,DrugBank
indication,indication,83754,1209,disease,common wart,MONDO,15288,DB00105,drug,Interferon alfa-2b,DrugBank
indication,indication,39774,5647,disease,anogenital human papillomavirus infection,MONDO,20380,DB11152,drug,Trichloroacetate,DrugBank
indication,indication,83754,1209,disease,common wart,MONDO,20380,DB11152,drug,Trichloroacetate,DrugBank
indication,indication,39774,5647,disease,anogenital human papillomavirus infection,MONDO,16478,DB01179,drug,Podofilox,DrugBank
indication,indication,83754,1209,disease,common wart,MONDO,16478,DB01179,drug,Podofilox,DrugBank
contraindication,contraindication,39774,5647,disease,anogenital human papillomavirus infection,MONDO,17377,DB03255,drug,Phenol,DrugBank
contraindication,contraindication,83754,1209,disease,common wart,MONDO,17377,DB03255,drug,Phenol,DrugBank
indication,indication,28478,7179,disease,autoimmune disease,MONDO,14024,DB00635,drug,Prednisone,DrugBank
contraindication,contraindication,28478,7179,disease,autoimmune disease,MONDO,14389,DB06796,drug,Mangafodipir,DrugBank
indication,indication,28478,7179,disease,autoimmune disease,MONDO,14023,DB00620,drug,Triamcinolone,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14508,DB00754,drug,Ethotoin,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14508,DB00754,drug,Ethotoin,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14508,DB00754,drug,Ethotoin,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15421,DB00231,drug,Temazepam,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,15421,DB00231,drug,Temazepam,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,15421,DB00231,drug,Temazepam,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15416,DB00186,drug,Lorazepam,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,15416,DB00186,drug,Lorazepam,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,15416,DB00186,drug,Lorazepam,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15297,DB00418,drug,Secobarbital,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,15297,DB00418,drug,Secobarbital,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,15297,DB00418,drug,Secobarbital,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14221,DB00717,drug,Norethisterone,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14221,DB00717,drug,Norethisterone,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14221,DB00717,drug,Norethisterone,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14670,DB01395,drug,Drospirenone,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14670,DB01395,drug,Drospirenone,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14670,DB01395,drug,Drospirenone,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,17437,DB00765,drug,Metyrosine,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,17437,DB00765,drug,Metyrosine,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,17437,DB00765,drug,Metyrosine,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14783,DB00201,drug,Caffeine,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14783,DB00201,drug,Caffeine,DrugBank
indication,indication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,17310,DB04836,drug,Amineptine,DrugBank
indication,indication,37703,5379,disease,neurotic disorder,MONDO,17310,DB04836,drug,Amineptine,DrugBank
indication,indication,83760,1442,disease,dysthymic disorder,MONDO,17310,DB04836,drug,Amineptine,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14685,DB00396,drug,Progesterone,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14685,DB00396,drug,Progesterone,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14685,DB00396,drug,Progesterone,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,17066,DB01351,drug,Amobarbital,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,17066,DB01351,drug,Amobarbital,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,17066,DB01351,drug,Amobarbital,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14151,DB00304,drug,Desogestrel,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14235,DB00783,drug,Estradiol,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14235,DB00783,drug,Estradiol,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14235,DB00783,drug,Estradiol,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14582,DB01203,drug,Nadolol,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14582,DB01203,drug,Nadolol,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14582,DB01203,drug,Nadolol,DrugBank
indication,indication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,20385,DB09247,drug,Iproclozide,DrugBank
indication,indication,37703,5379,disease,neurotic disorder,MONDO,20385,DB09247,drug,Iproclozide,DrugBank
indication,indication,83760,1442,disease,dysthymic disorder,MONDO,20385,DB09247,drug,Iproclozide,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14331,DB01324,drug,Polythiazide,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14331,DB01324,drug,Polythiazide,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14331,DB01324,drug,Polythiazide,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14733,DB11256,drug,Levomefolic acid,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14733,DB11256,drug,Levomefolic acid,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14733,DB11256,drug,Levomefolic acid,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15074,DB00182,drug,Amphetamine,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,15074,DB00182,drug,Amphetamine,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,15074,DB00182,drug,Amphetamine,DrugBank
indication,indication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,20133,DB01545,drug,Ethyl loflazepate,DrugBank
indication,indication,37703,5379,disease,neurotic disorder,MONDO,20133,DB01545,drug,Ethyl loflazepate,DrugBank
indication,indication,83760,1442,disease,dysthymic disorder,MONDO,20133,DB01545,drug,Ethyl loflazepate,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15078,DB00193,drug,Tramadol,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,15078,DB00193,drug,Tramadol,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,15078,DB00193,drug,Tramadol,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15319,DB00980,drug,Ramelteon,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,15319,DB00980,drug,Ramelteon,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,15319,DB00980,drug,Ramelteon,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14294,DB01068,drug,Clonazepam,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14294,DB01068,drug,Clonazepam,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14294,DB01068,drug,Clonazepam,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14134,DB00220,drug,Nelfinavir,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14134,DB00220,drug,Nelfinavir,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14134,DB00220,drug,Nelfinavir,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14209,DB00625,drug,Efavirenz,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14209,DB00625,drug,Efavirenz,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14209,DB00625,drug,Efavirenz,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14484,DB14126,drug,Tenofovir,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14484,DB14126,drug,Tenofovir,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14484,DB14126,drug,Tenofovir,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,16347,DB14491,drug,Ferrous fumarate,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,16347,DB14491,drug,Ferrous fumarate,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,16347,DB14491,drug,Ferrous fumarate,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,16788,DB00232,drug,Methyclothiazide,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,16788,DB00232,drug,Methyclothiazide,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,16788,DB00232,drug,Methyclothiazide,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14763,DB01021,drug,Trichlormethiazide,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14763,DB01021,drug,Trichlormethiazide,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14763,DB01021,drug,Trichlormethiazide,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14286,DB01045,drug,Rifampicin,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14286,DB01045,drug,Rifampicin,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14286,DB01045,drug,Rifampicin,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14226,DB00744,drug,Zileuton,DrugBank
contraindication,contraindication,37703,5379,disease,neurotic disorder,MONDO,14226,DB00744,drug,Zileuton,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14226,DB00744,drug,Zileuton,DrugBank
indication,indication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14542,DB00934,drug,Maprotiline,DrugBank
indication,indication,37703,5379,disease,neurotic disorder,MONDO,14542,DB00934,drug,Maprotiline,DrugBank
indication,indication,83760,1442,disease,dysthymic disorder,MONDO,14542,DB00934,drug,Maprotiline,DrugBank
indication,indication,83761,5754,disease,epilepsy with generalized tonic-clonic seizures,MONDO,14508,DB00754,drug,Ethotoin,DrugBank
indication,indication,83761,5754,disease,epilepsy with generalized tonic-clonic seizures,MONDO,15311,DB00794,drug,Primidone,DrugBank
contraindication,contraindication,29186,9376,disease,carbamoyl phosphate synthetase I deficiency disease,MONDO,14024,DB00635,drug,Prednisone,DrugBank
