relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14559,DB00136,drug,Calcitriol,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14559,DB00136,drug,Calcitriol,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14062,DB00861,drug,Diflunisal,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14062,DB00861,drug,Diflunisal,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15176,DB01590,drug,Everolimus,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,15176,DB01590,drug,Everolimus,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14932,DB00172,drug,Proline,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14932,DB00172,drug,Proline,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14343,DB01581,drug,Sulfamerazine,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14343,DB01581,drug,Sulfamerazine,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,20394,DB09355,drug,Sulfabenzamide,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,20394,DB09355,drug,Sulfabenzamide,DrugBank
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,83762,1922,disease,pyoureter,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,28249,7440_10648_12685_694_12881_12319_12642_12686_12877_12882,disease,major affective disorder,MONDO_grouped,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,38242,4985_693_24613_1866,disease,bipolar disorder,MONDO_grouped,17315,DB06701,drug,Dexmethylphenidate,DrugBank
contraindication,contraindication,28249,7440_10648_12685_694_12881_12319_12642_12686_12877_12882,disease,major affective disorder,MONDO_grouped,17315,DB06701,drug,Dexmethylphenidate,DrugBank
contraindication,contraindication,35760,5570,disease,hematologic disease,MONDO,20334,DB15404,drug,"Heparin, bovine",DrugBank
contraindication,contraindication,35760,5570,disease,hematologic disease,MONDO,14343,DB01581,drug,Sulfamerazine,DrugBank
contraindication,contraindication,35760,5570,disease,hematologic disease,MONDO,20394,DB09355,drug,Sulfabenzamide,DrugBank
contraindication,contraindication,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped,15609,DB09026,drug,Aliskiren,DrugBank
contraindication,contraindication,31493,11986_4982_5003_6515_3232,disease,pancreatitis,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14148,DB00289,drug,Atomoxetine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14833,DB00140,drug,Riboflavin,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14833,DB00140,drug,Riboflavin,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15299,DB00440,drug,Trimethoprim,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15299,DB00440,drug,Trimethoprim,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14561,DB00169,drug,Cholecalciferol,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14561,DB00169,drug,Cholecalciferol,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,16221,DB00929,drug,Misoprostol,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,16221,DB00929,drug,Misoprostol,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,17319,DB01113,drug,Papaverine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,17319,DB01113,drug,Papaverine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,17233,DB00748,drug,Carbinoxamine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14711,DB06777,drug,Chenodeoxycholic acid,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14711,DB06777,drug,Chenodeoxycholic acid,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14245,DB00829,drug,Diazepam,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14245,DB00829,drug,Diazepam,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15153,DB01193,drug,Acebutolol,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14062,DB00861,drug,Diflunisal,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14062,DB00861,drug,Diflunisal,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15609,DB09026,drug,Aliskiren,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15609,DB09026,drug,Aliskiren,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15176,DB01590,drug,Everolimus,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15176,DB01590,drug,Everolimus,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14343,DB01581,drug,Sulfamerazine,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14343,DB01581,drug,Sulfamerazine,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,20394,DB09355,drug,Sulfabenzamide,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,20394,DB09355,drug,Sulfabenzamide,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15317,DB00969,drug,Alosetron,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15317,DB00969,drug,Alosetron,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,15584,DB06791,drug,Lanreotide,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,15584,DB06791,drug,Lanreotide,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14154,DB00316,drug,Acetaminophen,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,14154,DB00316,drug,Acetaminophen,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,20334,DB15404,drug,"Heparin, bovine",DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,20302,DB06715,drug,Potassium Iodide,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,15299,DB00440,drug,Trimethoprim,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,14881,DB00388,drug,Phenylephrine,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,14738,DB01008,drug,Busulfan,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,17315,DB06701,drug,Dexmethylphenidate,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,16506,DB00652,drug,Pentazocine,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,15176,DB01590,drug,Everolimus,DrugBank
contraindication,contraindication,83764,2909,disease,hyperglycemia,MONDO,14127,DB00104,drug,Octreotide,DrugBank
contraindication,contraindication,83764,2909,disease,hyperglycemia,MONDO,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,83764,2909,disease,hyperglycemia,MONDO,14738,DB01008,drug,Busulfan,DrugBank
contraindication,contraindication,83764,2909,disease,hyperglycemia,MONDO,15176,DB01590,drug,Everolimus,DrugBank
contraindication,contraindication,83764,2909,disease,hyperglycemia,MONDO,15001,DB01267,drug,Paliperidone,DrugBank
contraindication,contraindication,83764,2909,disease,hyperglycemia,MONDO,15584,DB06791,drug,Lanreotide,DrugBank
indication,indication,33649,6547,disease,exanthem (disease),MONDO,14020,DB00588,drug,Fluticasone propionate,DrugBank
indication,indication,33649,6547,disease,exanthem (disease),MONDO,16837,DB03904,drug,Urea,DrugBank
indication,indication,33649,6547,disease,exanthem (disease),MONDO,14026,DB00663,drug,Flumethasone,DrugBank
contraindication,contraindication,38733,4619,disease,measles,MONDO,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,38733,4619,disease,measles,MONDO,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,36432,5009,disease,congestive heart failure,MONDO,20290,DB09449,drug,"Sodium phosphate, monobasic",DrugBank
contraindication,contraindication,36432,5009,disease,congestive heart failure,MONDO,14242,DB00814,drug,Meloxicam,DrugBank
contraindication,contraindication,36432,5009,disease,congestive heart failure,MONDO,16221,DB00929,drug,Misoprostol,DrugBank
contraindication,contraindication,36432,5009,disease,congestive heart failure,MONDO,14481,DB13954,drug,Estradiol cypionate,DrugBank
contraindication,contraindication,36432,5009,disease,congestive heart failure,MONDO,15176,DB01590,drug,Everolimus,DrugBank
contraindication,contraindication,36432,5009,disease,congestive heart failure,MONDO,14306,DB01132,drug,Pioglitazone,DrugBank
contraindication,contraindication,39145,15288,disease,herpes simplex virus keratitis,MONDO,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,39145,15288,disease,herpes simplex virus keratitis,MONDO,14018,DB00394,drug,Beclomethasone dipropionate,DrugBank
contraindication,contraindication,32217,19591_5152,disease,hypopituitarism,MONDO_grouped,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,33166,50,disease,isolated congenital growth hormone deficiency,MONDO,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,27219,7794_9239_9223_13912_13961_7844_13946_14105_13910_14102_12880_14461_9482_30010_14107_13914_10635_14106_13911_12528_13926_13913_12988_14103_13915,disease,hypogonadotropic hypogonadism with or without anosmia,MONDO_grouped,14020,DB00588,drug,Fluticasone propionate,DrugBank
contraindication,contraindication,27249,10615_13006_8250_32569_9876_32567,disease,isolated growth hormone deficiency,MONDO_grouped,14020,DB00588,drug,Fluticasone propionate,DrugBank
