relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,83944,1197,disease,qualitative platelet defect,MONDO,20493,DB13374,drug,Vincamine,DrugBank
contraindication,contraindication,36034,4425,disease,hyperthyroidism,MONDO,14784,DB00277,drug,Theophylline,DrugBank
contraindication,contraindication,14165,DB00412,drug,Rosiglitazone,DrugBank,29614,5298,disease,osteoporosis,MONDO
contraindication,contraindication,28780,11913_7088_11743_12153_7089_11194_12321_15140_4975_11561_11647_11777_12344_12609_12630_12631_14265_10422_14036_14316_100088,disease,Alzheimer disease,MONDO_grouped,17234,DB00777,drug,Propiomazine,DrugBank
contraindication,contraindication,36344,15909,disease,aplastic anemia,MONDO,20156,DB00970,drug,Dactinomycin,DrugBank
contraindication,contraindication,20306,DB11248,drug,Zinc gluconate,DrugBank,33534,19725,disease,pediatric systemic lupus erythematosus,MONDO
contraindication,contraindication,20298,DB09125,drug,Potassium citrate,DrugBank,38513,18479_19847_23601_60783,disease,congenital adrenal hyperplasia,MONDO_grouped
contraindication,contraindication,84215,17216,disease,calciphylaxis cutis,MONDO,14775,DB02300,drug,Calcipotriol,DrugBank
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14273,DB00993,drug,Azathioprine,DrugBank
contraindication,contraindication,28249,7440_10648_12685_694_12881_12319_12642_12686_12877_12882,disease,major affective disorder,MONDO_grouped,17305,DB00344,drug,Protriptyline,DrugBank
contraindication,contraindication,83920,6698,disease,cholecystolithiasis,MONDO,14763,DB01021,drug,Trichlormethiazide,DrugBank
indication,indication,33703,11438,disease,acne (disease),MONDO,16276,DB00210,drug,Adapalene,DrugBank
contraindication,contraindication,14268,DB00957,drug,Norgestimate,DrugBank,83816,3792,disease,ovarian carcinosarcoma,MONDO
contraindication,contraindication,33594,1673,disease,diarrheal disease,MONDO,14182,DB00497,drug,Oxycodone,DrugBank
contraindication,contraindication,35915,5084,disease,mental disorder,MONDO,16490,DB01620,drug,Pheniramine,DrugBank
contraindication,contraindication,33577,5044,disease,hypertensive disorder,MONDO,14942,DB00342,drug,Terfenadine,DrugBank
contraindication,contraindication,15064,DB14512,drug,Mometasone furoate,DrugBank,36187,5010,disease,coronary artery disease,MONDO
contraindication,contraindication,16312,DB00771,drug,Clidinium,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
indication,indication,15083,DB00234,drug,Reboxetine,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,14981,DB00921,drug,Buprenorphine,DrugBank,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,14150,DB00295,drug,Morphine,DrugBank
contraindication,contraindication,33581,3799,disease,conjunctivitis (disease),MONDO,20318,DB00634,drug,Sulfacetamide,DrugBank
contraindication,contraindication,28921,11382,disease,sickle cell anemia,MONDO,14561,DB00169,drug,Cholecalciferol,DrugBank
contraindication,contraindication,14481,DB13954,drug,Estradiol cypionate,DrugBank,35966,8315,disease,prostate cancer,MONDO
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,39728,6592,disease,parapsoriasis,MONDO
indication,indication,14544,DB01156,drug,Bupropion,DrugBank,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped
contraindication,contraindication,39833,3709,disease,agoraphobia,MONDO,15210,DB06691,drug,Mepyramine,DrugBank
contraindication,contraindication,33091,18546,disease,serotonin syndrome,MONDO,15087,DB00285,drug,Venlafaxine,DrugBank
contraindication,contraindication,36344,15909,disease,aplastic anemia,MONDO,14662,DB00811,drug,Ribavirin,DrugBank
contraindication,contraindication,14235,DB00783,drug,Estradiol,DrugBank,83824,6652_3678_1090_3672_3673_3676_3677_3679_6803,disease,myocardial infarction,MONDO_grouped
indication,indication,84081,19360,disease,rickettsialpox,MONDO,14201,DB00595,drug,Oxytetracycline,DrugBank
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
contraindication,contraindication,15167,DB01435,drug,Antipyrine,DrugBank,35660,992,disease,heart conduction disease,MONDO
indication,indication,20193,DB09345,drug,Pramocaine,DrugBank,83893,5982,disease,tinea infection,MONDO
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,15210,DB06691,drug,Mepyramine,DrugBank
indication,indication,14827,DB00107,drug,Oxytocin,DrugBank,84021,41526,disease,pregnancy disorder with abortive outcome,MONDO
indication,indication,14309,DB01137,drug,Levofloxacin,DrugBank,84002,1226,disease,acute contagious conjunctivitis,MONDO
contraindication,contraindication,27829,16352,disease,idiopathic inherited hypercalciuria,MONDO,20324,DB06824,drug,Triethylenetetramine,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,14424,DB09241,drug,Methylene blue,DrugBank
contraindication,contraindication,83949,4729,disease,dyskinesia of esophagus,MONDO,17428,DB01077,drug,Etidronic acid,DrugBank
contraindication,contraindication,15841,DB01437,drug,Glutethimide,DrugBank,36469,5420_16412_15777,disease,hypothyroidism,MONDO_grouped
contraindication,contraindication,35738,2447,disease,endometrial carcinoma (disease),MONDO,14149,DB00294,drug,Etonogestrel,DrugBank
indication,indication,83858,18433,disease,acute myeloid leukemia with t(6;9)(p23;q34),MONDO,15149,DB01177,drug,Idarubicin,DrugBank
contraindication,contraindication,20447,DB11089,drug,Docusate,DrugBank,37785,5101,disease,ulcerative colitis (disease),MONDO
indication,indication,15989,DB01600,drug,Tiaprofenic acid,DrugBank,29273,8143_7704_11923_12893_12894_12568,disease,osteoarthritis susceptibility,MONDO_grouped
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,14538,DB00280,drug,Disopyramide,DrugBank
contraindication,contraindication,20317,DB11502,drug,Butacaine,DrugBank,83875,6679,disease,bladder neck obstruction,MONDO
contraindication,contraindication,15304,DB00629,drug,Guanabenz,DrugBank,83762,1922,disease,pyoureter,MONDO
indication,indication,20446,DB13387,drug,Hematin,DrugBank,36315,1639,disease,deficiency anemia,MONDO
indication,indication,28714,9061,disease,cystic fibrosis,MONDO,20556,DB00003,drug,Dornase alfa,DrugBank
contraindication,contraindication,27626,10120_8555_14837_8556_30867_14536_12775_10743_2049_4680,disease,thrombocytopenia,MONDO_grouped,14738,DB01008,drug,Busulfan,DrugBank
indication,indication,14229,DB00755,drug,Tretinoin,DrugBank,33703,11438,disease,acne (disease),MONDO
indication,indication,35909,11057,disease,cerebrovascular disorder,MONDO,14961,DB00641,drug,Simvastatin,DrugBank
contraindication,contraindication,83874,4568,disease,paralytic ileus (disease),MONDO,20321,DB11315,drug,Methscopolamine,DrugBank
contraindication,contraindication,14160,DB00333,drug,Methadone,DrugBank,31072,9468,disease,pseudotumor cerebri,MONDO
contraindication,contraindication,39540,10481,disease,angioedema,MONDO,16802,DB09121,drug,Aurothioglucose,DrugBank
contraindication,contraindication,83837,18324,disease,adult-onset myasthenia gravis,MONDO,14779,DB06823,drug,Tiopronin,DrugBank
indication,indication,37784,5011_5535,disease,Crohn disease,MONDO_grouped,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,16490,DB01620,drug,Pheniramine,DrugBank,29894,7699,disease,Hashimoto thyroiditis,MONDO
contraindication,contraindication,35764,5240,disease,kidney disease,MONDO,15025,DB06772,drug,Cabazitaxel,DrugBank
contraindication,contraindication,14833,DB00140,drug,Riboflavin,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,14560,DB00153,drug,Ergocalciferol,DrugBank,83936,4937_6798,disease,hypervitaminosis,MONDO_grouped
contraindication,contraindication,17062,DB00241,drug,Butalbital,DrugBank,33440,18896_43768,disease,thrombocytopenic purpura,MONDO_grouped
contraindication,contraindication,29525,7264,disease,sudden cardiac arrest,MONDO,20294,DB11160,drug,Phenyltoloxamine,DrugBank
indication,indication,33675,4979,disease,asthma,MONDO,20459,DB12846,drug,Reproterol,DrugBank
indication,indication,37703,5379,disease,neurotic disorder,MONDO,14735,DB11859,drug,Brexanolone,DrugBank
contraindication,contraindication,29390,8422_14804_8785_16828_15194,disease,sideroblastic anemia,MONDO_grouped,14828,DB00260,drug,Cycloserine,DrugBank
contraindication,contraindication,32243,5361_5407,disease,eosinophilic esophagitis,MONDO_grouped,17730,DB00710,drug,Ibandronate,DrugBank
contraindication,contraindication,17066,DB01351,drug,Amobarbital,DrugBank,36229,1609,disease,agranulocytosis,MONDO
contraindication,contraindication,39203,15127,disease,pituitary deficiency,MONDO,14060,DB00451,drug,Levothyroxine,DrugBank
contraindication,contraindication,14938,DB00206,drug,Reserpine,DrugBank,39531,100192,disease,liver failure,MONDO
indication,indication,35650,15760_18908_15759,disease,non-Hodgkin lymphoma,MONDO_grouped,14023,DB00620,drug,Triamcinolone,DrugBank
contraindication,contraindication,17776,DB00547,drug,Desoximetasone,DrugBank,39202,18762,disease,non-acquired combined pituitary hormone deficiency,MONDO
contraindication,contraindication,37180,5068,disease,myocardial infarction (disease),MONDO,14165,DB00412,drug,Rosiglitazone,DrugBank
contraindication,contraindication,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped,20436,DB09357,drug,Dexpanthenol,DrugBank
contraindication,contraindication,36707,37939,disease,porphyria,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,20227,DB00529,drug,Foscarnet,DrugBank,33679,3019,disease,potassium deficiency disease,MONDO
contraindication,contraindication,14059,DB00279,drug,Liothyronine,DrugBank,35669,5267,disease,heart disease,MONDO
contraindication,contraindication,15889,DB00300,drug,Tenofovir disoproxil,DrugBank,83762,1922,disease,pyoureter,MONDO
contraindication,contraindication,17064,DB00371,drug,Meprobamate,DrugBank,37967,6335,disease,ovarian endometrioid adenocarcinoma,MONDO
contraindication,contraindication,17234,DB00777,drug,Propiomazine,DrugBank,28149,20751_5469_15914_21272,disease,orthostatic hypotension,MONDO_grouped
contraindication,contraindication,36104,1475,disease,neutropenia,MONDO,15763,DB01086,drug,Benzocaine,DrugBank
contraindication,contraindication,20350,DB13526,drug,Pentaerithrityl,DrugBank,39531,100192,disease,liver failure,MONDO
contraindication,contraindication,83818,17327,disease,primary non-gestational choriocarcinoma of ovary,MONDO,14387,DB06710,drug,Methyltestosterone,DrugBank
indication,indication,14622,DB13999,drug,Moroctocog alfa,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,29614,5298,disease,osteoporosis,MONDO,14203,DB00603,drug,Medroxyprogesterone acetate,DrugBank
contraindication,contraindication,14152,DB00310,drug,Chlorthalidone,DrugBank,29525,7264,disease,sudden cardiac arrest,MONDO
indication,indication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,15856,DB00704,drug,Naltrexone,DrugBank
contraindication,contraindication,15507,DB01357,drug,Mestranol,DrugBank,30827,11962,disease,endometrial cancer,MONDO
contraindication,contraindication,14380,DB06216,drug,Asenapine,DrugBank,30879,12548,disease,Kostmann syndrome,MONDO
contraindication,contraindication,38784,5364,disease,Graves disease,MONDO,17652,DB09085,drug,Tetracaine,DrugBank
contraindication,contraindication,33449,8742_18542_28226,disease,severe congenital neutropenia,MONDO_grouped,14330,DB01320,drug,Fosphenytoin,DrugBank
contraindication,contraindication,36136,1292,disease,autonomic nervous system disease,MONDO,14137,DB00237,drug,Butabarbital,DrugBank
indication,indication,32214,18177,disease,glioblastoma (disease),MONDO,17524,DB00262,drug,Carmustine,DrugBank
contraindication,contraindication,14685,DB00396,drug,Progesterone,DrugBank,84120,1012,disease,obsolete breast fibroadenosis,MONDO
contraindication,contraindication,15521,DB01698,drug,Rutin,DrugBank,83813,20989,disease,hereditary persistence of fetal hemoglobin,MONDO
contraindication,contraindication,31395,10811,disease,benign prostatic hyperplasia (disease),MONDO,15412,DB05381,drug,Histamine,DrugBank
indication,indication,39600,18912,disease,Cushing syndrome,MONDO,15049,DB11837,drug,Osilodrostat,DrugBank
contraindication,contraindication,36325,5266,disease,diabetic retinopathy,MONDO,14774,DB01225,drug,Enoxaparin,DrugBank
contraindication,contraindication,35833,5275,disease,lung disease,MONDO,17066,DB01351,drug,Amobarbital,DrugBank
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14149,DB00294,drug,Etonogestrel,DrugBank
indication,indication,83821,20542,disease,malignant Sertoli-Leydig cell tumor of ovary,MONDO,15134,DB01005,drug,Hydroxyurea,DrugBank
contraindication,contraindication,33675,4979,disease,asthma,MONDO,20157,DB00874,drug,Guaifenesin,DrugBank
contraindication,contraindication,14268,DB00957,drug,Norgestimate,DrugBank,83819,20538,disease,malignant dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,36187,5010,disease,coronary artery disease,MONDO,15304,DB00629,drug,Guanabenz,DrugBank
contraindication,contraindication,30056,15270,disease,butyrylcholinesterase deficiency,MONDO,15088,DB00297,drug,Bupivacaine,DrugBank
indication,indication,16792,DB00703,drug,Methazolamide,DrugBank,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped
contraindication,contraindication,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped,14280,DB01016,drug,Glyburide,DrugBank
contraindication,contraindication,17407,DB00175,drug,Pravastatin,DrugBank,27581,8668_13304_10191_15628_15629_15630_15631,disease,von Willebrand disease,MONDO_grouped
contraindication,contraindication,14132,DB00165,drug,Pyridoxine,DrugBank,83887,4242,disease,active peptic ulcer disease,MONDO
contraindication,contraindication,33594,1673,disease,diarrheal disease,MONDO,20362,DB01377,drug,Magnesium oxide,DrugBank
contraindication,contraindication,30813,9410,disease,Addison disease,MONDO,17151,DB00854,drug,Levorphanol,DrugBank
contraindication,contraindication,14786,DB00448,drug,Lansoprazole,DrugBank,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped
contraindication,contraindication,29656,11506_19448_17704_13981,disease,familial myoclonic epilepsy,MONDO_grouped,20208,DB01413,drug,Cefepime,DrugBank
contraindication,contraindication,16588,DB00331,drug,Metformin,DrugBank,38515,15129_15130,disease,chronic primary adrenal insufficiency,MONDO_grouped
contraindication,contraindication,36478,5071,disease,nervous system disorder,MONDO,15310,DB00779,drug,Nalidixic acid,DrugBank
contraindication,contraindication,83828,4639,disease,perinatal necrotizing enterocolitis,MONDO,20485,DB01150,drug,Cefprozil,DrugBank
contraindication,contraindication,17238,DB00985,drug,Dimenhydrinate,DrugBank,38784,5364,disease,Graves disease,MONDO
contraindication,contraindication,30374,11751,disease,"COPD, severe early onset",MONDO,15458,DB00696,drug,Ergotamine,DrugBank
contraindication,contraindication,83887,4242,disease,active peptic ulcer disease,MONDO,20349,DB09543,drug,Methyl salicylate,DrugBank
contraindication,contraindication,83922,6874,disease,obstructive jaundice,MONDO,14314,DB01183,drug,Naloxone,DrugBank
indication,indication,15283,DB00047,drug,Insulin glargine,DrugBank,28552,11123_12919_7454_5147_10861_10862_10863_10864_10950_11016_11033_11068_11167_11168_11302_11572_12422_12920_12921_12961_13078,disease,type 1 diabetes mellitus,MONDO_grouped
indication,indication,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped,14959,DB00622,drug,Nicardipine,DrugBank
