relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source
contraindication,contraindication,14336,DB01364,drug,Ephedrine,DrugBank,29894,7699,disease,Hashimoto thyroiditis,MONDO
contraindication,contraindication,83807,6945,disease,renal artery obstruction,MONDO,14836,DB00178,drug,Ramipril,DrugBank
contraindication,contraindication,17315,DB06701,drug,Dexmethylphenidate,DrugBank,84017,6746,disease,endomyocardial fibrosis,MONDO
indication,indication,20412,DB00479,drug,Amikacin,DrugBank,83844,18645,disease,IgG4-related sclerosing cholangitis,MONDO
contraindication,contraindication,14583,DB01591,drug,Solifenacin,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,27655,19171,disease,familial long QT syndrome,MONDO,15546,DB05039,drug,Indacaterol,DrugBank
contraindication,contraindication,14543,DB01151,drug,Desipramine,DrugBank,35641,5027,disease,epilepsy,MONDO
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,15297,DB00418,drug,Secobarbital,DrugBank
indication,indication,15098,DB00420,drug,Promazine,DrugBank,83773,19013,disease,non-histaminic angioedema,MONDO
contraindication,contraindication,15437,DB00357,drug,Aminoglutethimide,DrugBank,31732,9718,disease,myxedema,MONDO
contraindication,contraindication,29175,10138,disease,thyrotoxicosis,MONDO,20314,DB11236,drug,Polyethylene glycol 3500,DrugBank
contraindication,contraindication,16062,DB00725,drug,Homatropine methylbromide,DrugBank,35790,21211,disease,brain neoplasm,MONDO
contraindication,contraindication,20432,DB13169,drug,Nandrolone,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,36253,1343,disease,impaired renal function disease,MONDO,14758,DB01101,drug,Capecitabine,DrugBank
indication,indication,32033,13600,disease,insomnia (disease),MONDO,15297,DB00418,drug,Secobarbital,DrugBank
indication,indication,83831,3652,disease,acute urate nephropathy,MONDO,14911,DB00437,drug,Allopurinol,DrugBank
contraindication,contraindication,83760,1442,disease,dysthymic disorder,MONDO,14192,DB00555,drug,Lamotrigine,DrugBank
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,17258,DB09488,drug,Acrivastine,DrugBank
indication,indication,31850,8420,disease,seborrheic keratosis,MONDO,14029,DB00846,drug,Flurandrenolide,DrugBank
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,14387,DB06710,drug,Methyltestosterone,DrugBank
contraindication,contraindication,28456,10356,disease,nephrogenic syndrome of inappropriate antidiuresis,MONDO,14177,DB00476,drug,Duloxetine,DrugBank
contraindication,contraindication,37150,16096,disease,malignant non-dysgerminomatous germ cell tumor of ovary,MONDO,14058,DB00255,drug,Diethylstilbestrol,DrugBank
indication,indication,83854,15165,disease,acute myeloid leukemia and myelodysplastic syndromes related to topoisomerase type 2 inhibitor,MONDO,17545,DB00056,drug,Gemtuzumab ozogamicin,DrugBank
contraindication,contraindication,28374,7186,disease,gastroesophageal reflux disease,MONDO,15458,DB00696,drug,Ergotamine,DrugBank
contraindication,contraindication,14330,DB01320,drug,Fosphenytoin,DrugBank,27468,10294,disease,X-linked severe congenital neutropenia,MONDO
contraindication,contraindication,36398,1868_1744_1742_1864,disease,angle-closure glaucoma,MONDO_grouped,19207,DB00190,drug,Carbidopa,DrugBank
contraindication,contraindication,31271,8698,disease,achalasia (disease),MONDO,17428,DB01077,drug,Etidronic acid,DrugBank
contraindication,contraindication,20394,DB09355,drug,Sulfabenzamide,DrugBank,32977,19142,disease,inherited porphyria,MONDO
contraindication,contraindication,14182,DB00497,drug,Oxycodone,DrugBank,33677,2203,disease,constipation disorder,MONDO
contraindication,contraindication,35641,5027,disease,epilepsy,MONDO,14140,DB00246,drug,Ziprasidone,DrugBank
contraindication,contraindication,83902,43975,disease,autonomic dysreflexia,MONDO,16672,DB00181,drug,Baclofen,DrugBank
contraindication,contraindication,16313,DB00782,drug,Propantheline,DrugBank,83902,43975,disease,autonomic dysreflexia,MONDO
contraindication,contraindication,16014,DB01239,drug,Chlorprothixene,DrugBank,83998,4901,disease,lingual-facial-buccal dyskinesia,MONDO
contraindication,contraindication,14940,DB00281,drug,Lidocaine,DrugBank,33632,2280,disease,anemia (disease),MONDO
contraindication,contraindication,14249,DB00852,drug,Pseudoephedrine,DrugBank,83874,4568,disease,paralytic ileus (disease),MONDO
contraindication,contraindication,33623,2281,disease,macrocytic anemia (disease),MONDO,14347,DB01611,drug,Hydroxychloroquine,DrugBank
contraindication,contraindication,14276,DB00999,drug,Hydrochlorothiazide,DrugBank,35787,5569,disease,cartilage disease,MONDO
contraindication,contraindication,30184,14118,disease,congenital neutropenia-myelofibrosis-nephromegaly syndrome,MONDO,14223,DB00734,drug,Risperidone,DrugBank
contraindication,contraindication,84039,6665,disease,chronic atrophic gastritis,MONDO,20461,DB11191,drug,Cobamamide,DrugBank
indication,indication,83822,20543,disease,"theca steroid-producing cell malignant tumor of ovary, not further specified",MONDO,15057,DB12332,drug,Rucaparib,DrugBank
contraindication,contraindication,14961,DB00641,drug,Simvastatin,DrugBank,33625,313,disease,hypophosphatemia (disease),MONDO
contraindication,contraindication,20129,DB00475,drug,Chlordiazepoxide,DrugBank,31477,8170,disease,ovarian cancer,MONDO
contraindication,contraindication,33575,5015,disease,diabetes mellitus (disease),MONDO,14669,DB00963,drug,Bromfenac,DrugBank
contraindication,contraindication,20328,DB06799,drug,Methenamine,DrugBank,33678,2462_3137_1645_1871_3135_3138,disease,glomerulonephritis,MONDO_grouped
contraindication,contraindication,36467,2003,disease,papilledema,MONDO,14268,DB00957,drug,Norgestimate,DrugBank
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,33647,16122,disease,periodic paralysis (disease),MONDO
contraindication,contraindication,20499,DB09152,drug,Nitrogen,DrugBank,39480,1117,disease,methemoglobinemia,MONDO
indication,indication,32033,13600,disease,insomnia (disease),MONDO,15421,DB00231,drug,Temazepam,DrugBank
contraindication,contraindication,14827,DB00107,drug,Oxytocin,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,14150,DB00295,drug,Morphine,DrugBank,31524,11479,disease,postural orthostatic tachycardia syndrome,MONDO
indication,indication,14306,DB01132,drug,Pioglitazone,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,27933,8187_2050_5618_5451_5371_100081_5383_1942_1098_3265_11924_12384,disease,anxiety disorder,MONDO_grouped,14508,DB00754,drug,Ethotoin,DrugBank
contraindication,contraindication,83867,18741,disease,paracetamol poisoning,MONDO,17062,DB00241,drug,Butalbital,DrugBank
contraindication,contraindication,35961,5281_12365_12366,disease,gallbladder disease,MONDO_grouped,17064,DB00371,drug,Meprobamate,DrugBank
contraindication,contraindication,14938,DB00206,drug,Reserpine,DrugBank,83804,5890,disease,osteitis fibrosa,MONDO
indication,indication,28059,14695_24498_13093_100242_13092_11800_13094_13095_13096_13097,disease,glioma susceptibility,MONDO_grouped,16510,DB00112,drug,Bevacizumab,DrugBank
indication,indication,31245,7739,disease,Huntington disease,MONDO,15055,DB12161,drug,Deutetrabenazine,DrugBank
indication,indication,14793,DB01248,drug,Docetaxel,DrugBank,33688,5233,disease,non-small cell lung carcinoma (disease),MONDO
contraindication,contraindication,14992,DB01167,drug,Itraconazole,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,31790,12672,disease,cholelithiasis,MONDO,14938,DB00206,drug,Reserpine,DrugBank
contraindication,contraindication,14881,DB00388,drug,Phenylephrine,DrugBank,83901,6932,disease,pulmonary edema,MONDO
contraindication,contraindication,38392,15134,disease,constitutional neutropenia,MONDO,14956,DB00564,drug,Carbamazepine,DrugBank
contraindication,contraindication,31168,9529,disease,pyruvate dehydrogenase E3 deficiency,MONDO,14787,DB00499,drug,Flutamide,DrugBank
indication,indication,15074,DB00182,drug,Amphetamine,DrugBank,28651,19182,disease,monogenic obesity,MONDO
contraindication,contraindication,37564,1126,disease,gastric ulcer (disease),MONDO,20312,DB01501,drug,Difenoxin,DrugBank
contraindication,contraindication,17832,DB00284,drug,Acarbose,DrugBank,28158,9960_12845_33643_11471_12831_12875_12941_13153_8617_54849_5265_12832_12610_12840_11087_11521_11661_11699_11700_11701_12040_12829_12837_12838_12841_12852_12886_12887_12940_12973_13012,disease,inflammatory bowel disease,MONDO_grouped
contraindication,contraindication,14476,DB13943,drug,Testosterone cypionate,DrugBank,83817,16249,disease,hereditary site-specific ovarian cancer syndrome,MONDO
indication,indication,32531,18876_6430,disease,mantle cell lymphoma,MONDO_grouped,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,14936,DB00199,drug,Erythromycin,DrugBank,35962,2409,disease,auditory system disease,MONDO
contraindication,contraindication,35958,19050_4781_44348_44349,disease,hemoglobinopathy,MONDO_grouped,14901,DB00952,drug,Naratriptan,DrugBank
indication,indication,83930,5915,disease,pityriasis versicolor,MONDO,15219,DB06820,drug,Sulconazole,DrugBank
contraindication,contraindication,14833,DB00140,drug,Riboflavin,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,15137,DB01036,drug,Tolterodine,DrugBank,27655,19171,disease,familial long QT syndrome,MONDO
contraindication,contraindication,33603,2277,disease,arteriosclerosis disorder,MONDO,14881,DB00388,drug,Phenylephrine,DrugBank
indication,indication,14663,DB00041,drug,Aldesleukin,DrugBank,83859,18434,disease,acute myeloid leukemia with t(9;11)(p22;q23),MONDO
contraindication,contraindication,14993,DB01174,drug,Phenobarbital,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,83815,41440,disease,obsolete functional visual loss,MONDO,14733,DB11256,drug,Levomefolic acid,DrugBank
contraindication,contraindication,14990,DB01114,drug,Chlorpheniramine,DrugBank,33577,5044,disease,hypertensive disorder,MONDO
contraindication,contraindication,16593,DB00302,drug,Tranexamic acid,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,35565,5154,disease,liver disease,MONDO,17301,DB01205,drug,Flumazenil,DrugBank
contraindication,contraindication,16313,DB00782,drug,Propantheline,DrugBank,28374,7186,disease,gastroesophageal reflux disease,MONDO
indication,indication,33294,18906,disease,follicular lymphoma,MONDO,15288,DB00105,drug,Interferon alfa-2b,DrugBank
indication,indication,14737,DB00958,drug,Carboplatin,DrugBank,37150,16096,disease,malignant non-dysgerminomatous germ cell tumor of ovary,MONDO
contraindication,contraindication,14216,DB00682,drug,Warfarin,DrugBank,38059,1751,disease,cholestasis,MONDO
indication,indication,35966,8315,disease,prostate cancer,MONDO,20538,DB08913,drug,Radium Ra 223 dichloride,DrugBank
contraindication,contraindication,32977,19142,disease,inherited porphyria,MONDO,15833,DB00474,drug,Methohexital,DrugBank
contraindication,contraindication,14293,DB01067,drug,Glipizide,DrugBank,37183,3664,disease,hemolytic anemia,MONDO
indication,indication,84079,1249,disease,trachoma,MONDO,15771,DB00263,drug,Sulfisoxazole,DrugBank
indication,indication,15180,DB02703,drug,Fusidic acid,DrugBank,84078,5888,disease,ornithosis,MONDO
contraindication,contraindication,14982,DB00962,drug,Zaleplon,DrugBank,30491,7147,disease,obstructive sleep apnea syndrome,MONDO
indication,indication,33410,15614_6565,disease,dermatitis herpetiformis,MONDO_grouped,14597,DB00250,drug,Dapsone,DrugBank
contraindication,contraindication,14763,DB01021,drug,Trichlormethiazide,DrugBank,83921,6699,disease,choledocholithiasis,MONDO
contraindication,contraindication,36432,5009,disease,congestive heart failure,MONDO,14197,DB00573,drug,Fenoprofen,DrugBank
indication,indication,15772,DB00323,drug,Tolcapone,DrugBank,33241,18466,disease,hereditary late onset Parkinson disease,MONDO
contraindication,contraindication,20328,DB06799,drug,Methenamine,DrugBank,36035,1200_1134_15512_5080_100078,disease,hypertension,MONDO_grouped
contraindication,contraindication,15413,DB00441,drug,Gemcitabine,DrugBank,35764,5240,disease,kidney disease,MONDO
contraindication,contraindication,14758,DB01101,drug,Capecitabine,DrugBank,33623,2281,disease,macrocytic anemia (disease),MONDO
contraindication,contraindication,17378,DB11359,drug,Guaiacol,DrugBank,30035,7079_2491_4938_2046_5367_5689_4456_5186,disease,substance abuse/dependence,MONDO_grouped
indication,indication,15414,DB00928,drug,Azacitidine,DrugBank,83862,20320,disease,acute myeloblastic leukemia with maturation,MONDO
indication,indication,29078,8383,disease,rheumatoid arthritis,MONDO,14194,DB00563,drug,Methotrexate,DrugBank
contraindication,contraindication,15777,DB00621,drug,Oxandrolone,DrugBank,35963,5159,disease,prostate carcinoma,MONDO
contraindication,contraindication,14218,DB00709,drug,Lamivudine,DrugBank,36242,43693_13209_4790_21104,disease,fatty liver disease,MONDO_grouped
contraindication,contraindication,32778,16829,disease,familial visceral myopathy,MONDO,14424,DB09241,drug,Methylene blue,DrugBank
indication,indication,20525,DB00971,drug,Selenium Sulfide,DrugBank,83930,5915,disease,pityriasis versicolor,MONDO
contraindication,contraindication,15460,DB00719,drug,Azatadine,DrugBank,33575,5015,disease,diabetes mellitus (disease),MONDO
contraindication,contraindication,35833,5275,disease,lung disease,MONDO,15107,DB00570,drug,Vinblastine,DrugBank
contraindication,contraindication,39798,5386,disease,peripheral arterial disease,MONDO,14028,DB00741,drug,Hydrocortisone,DrugBank
contraindication,contraindication,14206,DB00608,drug,Chloroquine,DrugBank,33566,4758,disease,scotoma (disease),MONDO
contraindication,contraindication,33625,313,disease,hypophosphatemia (disease),MONDO,20293,DB13178,drug,Inositol,DrugBank
contraindication,contraindication,15104,DB00514,drug,Dextromethorphan,DrugBank,33664,5296,disease,sleep apnea syndrome,MONDO
contraindication,contraindication,15884,DB11095,drug,Desirudin,DrugBank,27361,10604_10602_15720_15719_18660_15721_15715_15716_15717,disease,hemophilia,MONDO_grouped
contraindication,contraindication,83751,5478,disease,torsades de pointes,MONDO,14405,DB08881,drug,Vemurafenib,DrugBank
indication,indication,36129,4980,disease,atopic eczema,MONDO,14033,DB01047,drug,Fluocinonide,DrugBank
contraindication,contraindication,83915,43726,disease,multiple organ dysfunction syndrome,MONDO,14193,DB00557,drug,Hydroxyzine,DrugBank
contraindication,contraindication,36702,4842,disease,stomatitis,MONDO,14190,DB00544,drug,Fluorouracil,DrugBank
indication,indication,83753,5984,disease,tinea pedis,MONDO,17412,DB01091,drug,Butenafine,DrugBank
contraindication,contraindication,28478,7179,disease,autoimmune disease,MONDO,14132,DB00165,drug,Pyridoxine,DrugBank
contraindication,contraindication,83827,705,disease,Clostridium difficile colitis,MONDO,14139,DB00245,drug,Benzatropine,DrugBank
indication,indication,14190,DB00544,drug,Fluorouracil,DrugBank,31380,7648_5017,disease,diffuse gastric adenocarcinoma,MONDO_grouped
contraindication,contraindication,33632,2280,disease,anemia (disease),MONDO,14194,DB00563,drug,Methotrexate,DrugBank
contraindication,contraindication,20156,DB00970,drug,Dactinomycin,DrugBank,37794,5608,disease,varicella zoster infection,MONDO
contraindication,contraindication,33593,11122,disease,obesity disorder,MONDO,14229,DB00755,drug,Tretinoin,DrugBank
contraindication,contraindication,17428,DB01077,drug,Etidronic acid,DrugBank,37659,5252,disease,heart failure,MONDO
contraindication,contraindication,39414,42981,disease,aortic valve stenosis,MONDO,18123,DB06213,drug,Regadenoson,DrugBank
contraindication,contraindication,15094,DB00370,drug,Mirtazapine,DrugBank,35565,5154,disease,liver disease,MONDO
contraindication,contraindication,14327,DB01275,drug,Hydralazine,DrugBank,29113,12819,disease,diabetic ketoacidosis,MONDO
contraindication,contraindication,83945,20755,disease,obsolete heart block,MONDO,14940,DB00281,drug,Lidocaine,DrugBank
